smiles,peakwavs_max,extinc_coeff,quantum_yield
Cc1cc(C)c(C2=C3C=CC(Sc4ccc5n4[B-](F)(F)[N+]4=C(Sc6ccc7n6[B-](F)(F)[N+]6=C(Sc8ccc9n8[B-](F)(F)[N+]8=CC=CC8=C9c8c(C)cc(C)cc8C)C=CC6=C7c6c(C)cc(C)cc6C)C=CC4=C5c4c(C)cc(C)cc4C)=[N+]3[B-](F)(F)n3cccc32)c(C)c1.CO,670.4418,4.709702,0.1051081
CCCCCCN(CCCCCC)c1ccc2c(c1)oc1c3c(=O)c4ccccc4c4c5ccc(N(CCCCCC)CCCCCC)cc5oc(c5c(=O)c6ccccc6c2c15)c34.C1CCOC1,817.5897,4.8757987,0.005061269
COC(=O)c1ccc(C#Cc2cc3cc4nc(c(OC)c5[nH]c(cc6nc(cc2[nH]3)CC6(C)C)cc5C#CCNC(=O)OC(C)(C)C)CC4(C)C)cc1.Cc1ccccc1,746.865,4.8225226,0.057403028
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc(C#N)cc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccc(C#N)cc3)=C2)cc1.CC#N,714.88965,4.8316116,0.10808323
Cc1cc(C)c(C2=C3C=C(Br)C(C#Cc4cccs4)=[N+]3[B-](F)(F)n3c2cc(Br)c3C#Cc2cccs2)c(C)c1.C1CCOC1,656.81445,4.927548,0.08202016
[O-]c1c(-c2ccccn2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccncc3)cc2-c2ccccc2)cc1-c1ccccn1.CCOC(C)=O,716.37714,4.72389,0.11242901
CCN(CC)c1ccc(C(=C/C=C2\CC(C(C)(C)C)CC(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)=C2Sc2nc(-c3ccccc3)c(-c3ccccc3)o2)c2ccc(N(CC)CC)cc2)cc1.O=C1CCCCC1,772.579,4.8216796,0.03619045
CC1=C(c2ccc(OCCCCS(=O)(=O)[O-])cc2)/C(=C2/C(=O)C(c3c(-c4ccc(OCCCCS(=O)(=O)[O-])cc4)c(C)c4ccccn34)=C2[O-])[n+]2ccccc21.CO,730.7945,5.1304216,0.08487576
c1sc(-c2c3c(c(-c4scc5c4OCCO5)c4nsnc24)N=S=N3)c2c1OCCO2.ClCCl,739.6214,4.7470956,0.07099819
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21.CO,784.31085,5.367825,0.0011935234
C[N+]1=C(/C=C/C2=CCCC3=Cc4ccc(N5CCCc6ccccc65)cc4OC23)C(C)(C)c2ccccc21.ClC(Cl)Cl,727.77515,4.850889,0.067562014
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.CC(Cl)Cl,767.79694,4.6879063,0.081949055
CCCCCCCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=C(C#N)C#N)Sc2ccccc21.CN(C)C=O,698.43243,5.1638937,0.11154111
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21.CO,715.74084,5.148054,0.059274524
COc1cccc2c1C1=[N+]3C(=Nc4c(-c5ccccc5)cc5n4[B-]3(O2)Oc2cccc(OC)c2-5)C(c2ccccc2)=C1.C1COCCO1,753.12897,4.993405,0.065789014
CCCCN(CCCC)c1ccc(-c2ccc(/C=C/c3ccc4ccccc4[n+]3C)s2)s1.ClCCCl,674.7673,4.8403435,0.14198016
CCCCCSC1=C(SCCCCC)SC(=C2SC3=C(S2)C(=O)C=CC3=O)S1.ClC(Cl)(Cl)Cl,798.93555,5.024897,0.017216295
CC1(C)C(/C=C/C2=C(Oc3ccc(CCC(=O)NCCCCCCCC(=O)c4nnc(S(N)(=O)=O)s4)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)O)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)O)c2ccc(S(=O)(=O)[O-])cc21.O,773.55286,5.2105055,0.029989034
Cc1cc(/N=C/c2ccc([N+](=O)[O-])o2)cc(C)c1[O-].CS(C)=O,757.6073,4.121254,0.10329585
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1.C1CCCCC1,687.6365,5.165523,0.06023228
CC1(C)C(/C=C/C=C/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.CC#N,1029.5034,4.718502,-0.20574003
[O-]c1c(-c2ccccn2)cc(-[n+]2c(-c3ccncc3)cc(-c3ccccc3)cc2-c2ccncc2)cc1-c1ccccn1.c1ccccc1,777.02673,4.7778955,0.061217546
CCCCCCCCOc1cccc(OCCCCCCCC)c1C#Cc1ccc(C#Cc2cc3c4ccc(s4)c4cc(C#Cc5ccc(C#Cc6c(OCCCCCCCC)cccc6OCCCCCCCC)cc5)cc5c6cc(C#Cc7ccc(C#Cc8c(OCCCCCCCC)cccc8OCCCCCCCC)cc7)cc(c7ccc(s7)c7cc(C#Cc8ccc(C#Cc9c(OCCCCCCCC)cccc9OCCCCCCCC)cc8)cc8c(c2)c3nc78)c6nc45)cc1.ClCCl,1129.1198,4.943244,-0.34665906
CC[N+](CC)=c1ccc2c(C(F)(F)F)c3c(oc-2c1)-c1ccc(N(C)C)cc1CC3.ClCCl,683.208,4.7545023,0.09128377
Cc1cc(/N=C/c2ccc([N+](=O)[O-])o2)cc(C)c1[O-].CC(=O)N(C)C,763.94885,4.288378,0.0729551
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.C=C(Cl)Cl,821.42926,4.7934284,0.013913274
Nc1ccc(C2=[N+]3C(=C(C(F)(F)F)c4ccc(-c5ccc(N)cc5)n4[B-]3(F)F)C=C2)cc1.Cc1ccccc1,663.6736,4.559437,0.14840217
C#CCOc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C(c4ccc(OCCCS(=O)(=O)[O-])cc4)C=C(c4ccccc4)C2=N3)cc1.O,697.8401,4.808593,0.12606956
C=CCCCC[N+]1=C(C=NN(c2ccccc2)c2ccccc2)C=C/C1=C1/C(=O)C(c2c(O)cc(N3c4ccc5ccccc5c4C4CCCC43)cc2O)=C1[O-].ClC(Cl)Cl,731.46814,5.434409,0.043935746
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)cc(-c3ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)cc2-c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1-c1ccccc1.Fc1c(F)c(F)c(F)c(F)c1F,924.92334,4.9487386,-0.117954016
COc1ccc(C2=[N+]3C(=Nc4c5c6ccccc6c6ccc(C(C)(C)C)cc6c5c(-c5ccc(OC)cc5)n4[B-]3(F)F)c3c2c2cc(C(C)(C)C)ccc2c2ccccc32)cc1.C1CCOC1,740.4986,5.039696,0.07248154
CCCCCCCCCCCCN1C=CC(=CC2=C([O-])C(=Cc3cc[n+](CCCCCCCCCCCC)c4ccccc34)C2=C(C#N)C#N)c2ccccc21.ClCCl,896.8822,5.380038,-0.118659556
CC1(C)C(/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(C(=O)O)cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21.CCO,766.93396,5.3270783,0.00895679
CCCCCCCCCCCCOc1ccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(OC)cc3)=[N+]3C2=Nc2c(-c4ccc(OCCCCCCCCCCCC)cc4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(OC)cc4)n2[B-]3(F)F)cc1.C1CCOC1,689.44183,4.8148184,0.12163141
Cc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.COCCO,873.84827,4.959602,-0.055051804
C[N+]1=C(/C=C/C2=C3Oc4cc(O)ccc4C=C3CCC2)C(C)(C)c2ccccc21.O,678.8739,4.611514,0.089954644
Cc1cc(-c2ccc([O-])cc2)cc(C)[n+]1C.CS(C)=O,431.1507,4.174486,0.37274373
CCCCCSC1=C(SCCCCC)SC(=C2SC3=C(S2)C(=O)C=CC3=O)S1.Cc1ccccc1,794.28516,4.775397,0.02978614
CCCCCCCCOc1ccc(-c2c3c4n(c(-c5ccc(OCCCCCCCC)cc5)c3c3n2[B-](c2ccccc2)(c2ccccc2)[n+]2c(ccc5cc(C(C)(C)C)ccc52)C=3C#N)[B-](c2ccccc2)(c2ccccc2)[n+]2c(ccc3cc(C(C)(C)C)ccc32)C=4C#N)cc1.ClC(Cl)Cl,811.58185,5.3340044,-0.029122323
CN1/C(=C/C=C/C=C/C2=[O+][B-](F)(F)OC(/C=C/C=C/C=C3/N(C)c4ccccc4C3(C)C)=C2C#N)C(C)(C)c2ccccc21.ClCCl,733.86444,5.425602,0.0397819
CC[N+]1=C(/C=C/C=C/C=C/C=C2N(CCCCCC(=O)NC(CCCCNC(=O)CCc3ccco3)C(=O)NCCCCC3NC(=O)C(Cc4ccccc4)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC3=O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21.O,764.4608,4.940659,0.055429906
CCC1=C(C)C2=C(c3ccccc3)c3cc(/C=C/C4=[N+](CC)c5cccc6cccc4c56)c(N4CCCCC4)n3[B-](F)(F)[N+]2=C1C.CC#N,754.8444,4.4515452,0.0568783
CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccc(/C=C/C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc4C3(C)C)=C2Cl)C(C)(C)c2cc(/C=C/C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc21.CO,791.2156,5.3551607,-0.005839318
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=C2C=CC(C3=[N+]4C(=C(c5c(Cl)cccc5Cl)c5cccn5[B-]4(F)F)C=C3)=[N+]21.CCCCCC,685.1531,4.8448496,0.09030345
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)cc(/C=C/C=C3/N(C)c4ccccc4C3(C)C)[o+]c2c1.CCO,679.2726,5.113918,0.091846675
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.C1CCNC1,782.94653,4.6341677,0.069273174
CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC2=CC=Cc1cc(-c2ccccc2)[o+]c2cc(N(C)C)ccc12.ClCCl,762.8006,5.363365,-0.0053865314
CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c3ccccc3c3[nH]c2cc3CCC)C(CCC)=C1.Cc1ccccc1,720.4077,4.272631,0.12422523
COc1ccc2c(c1)O[B-]13Oc4cc(OC)ccc4-c4cc(-c5ccccc5)c(n41)N=C1C(c4ccccc4)=CC2=[N+]13.CN(C)C=O,751.51636,4.924668,0.06696993
CCc1ccc(-c2c3cc(OC)ccc3c3n2[B-](F)(F)[N+]2=C(c4ccc(N(C)C)cc4)c4ccc(Br)cc4C2=C3)s1.CC(C)=O,710.6471,4.841968,0.057907492
CCC1=C(C)C2=C(c3ccccc3)c3cc(/C=C/C4=[N+](CC)c5cccc6cccc4c56)c(N4CCCCC4)n3[B-](F)(F)[N+]2=C1/C=C/c1ccc([N+](=O)[O-])cc1.CC#N,828.06995,4.1074424,0.033574462
CC(C)(C)c1ccc(-c2c(-c3ccc(-c4c5nc(c(-c6ccc(-c7c(-c8ccc(C(C)(C)C)cc8)c(-c8ccc(C(C)(C)C)cc8)c(-c8ccc(C(C)(C)C)cc8)c(-c8ccc(C(C)(C)C)cc8)c7-c7ccc(C(C)(C)C)cc7)cc6)c6[nH]c(c(-c7c(Cl)cccc7Cl)c7nc(c(-c8c(Cl)cccc8Cl)c8[nH]c4c4ccccc84)-c4ccccc4-7)c4ccccc64)-c4ccccc4-5)cc3)c(-c3ccc(C(C)(C)C)cc3)c(-c3ccc(C(C)(C)C)cc3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1.ClCCl,717.2578,4.816027,0.12187679
CC1(C)C(/C=C/C2=C(Sc3ccc(N)cc3)/C(=C/C=C3/N(CCC[N+](C)(C)C)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc21.O,787.8434,5.1128154,0.024478734
CN1/C(=C/C=C/C(C#N)=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21.CO,749.9747,5.25554,0.047049254
CCCCn1c(=CC=CC2=[N+](CCCC)c3cc4c(c5cccc2c35)OC(C)C4)c2cccc3c4c(cc1c32)CC(C)O4.Clc1ccccc1Cl,908.3404,5.1543455,-0.10969654
O=C1OC2(c3cc4ccc(O)cc4cc3Oc3cc4cc(O)ccc4cc32)c2ccccc21.O,625.14417,4.5347633,0.17428248
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21.O,708.0688,5.0422173,0.06833562
O=S(=O)(c1ccc(Cl)cc1)n1c(CC23c4c5c6c7c8c9c(c%10c%11c2c2c%12c4c4c%13c5c5c7c7c8c8c%14c9c%10c9c%10c%11c2c2c%11c%12c4c4c%12c%13c5c5c7c7c8c8c%14c9c9c%10c2c2c%11c4c4c%12c5c7c5c8c9c2c45)C63)cc2ccccc21.ClC(Cl)Cl,711.6351,2.786461,0.3356078
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)CCCC1=C2c1ccccc1C(=O)O.CCO,720.20776,5.086127,0.07015607
O=S(=O)([O-])CCCCn1c(-c2ccccc2)c(C(=C/C=C2\CCC(/C=C/C(=C3\C(c4ccccc4)=[N+](CCCCS(=O)(=O)[O-])c4cc5c(cc43)OCO5)c3c(-c4ccccc4)n(CCCCS(=O)(=O)[O-])c4cc5c(cc34)OCO5)=C2Cl)c2c(-c3ccccc3)n(CCCCS(=O)(=O)[O-])c3cc4c(cc23)OCO4)c2cc3c(cc21)OCO3.O,1073.1821,4.7709947,-0.27225214
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CC2CCCCC2)C(C)=O)C(C)(C)c2ccccc21.CS(C)=O,805.38074,5.067519,0.0165883
F[B-]1(F)OC(CCc2ccc(N(c3ccccc3)c3ccccc3)cc2)=C(C2=C(CCc3ccc(N(c4ccccc4)c4ccccc4)cc3)O[B-](F)(F)[O+]=C2CCc2ccc(N(c3ccccc3)c3ccccc3)cc2)C(CCc2ccc(N(c3ccccc3)c3ccccc3)cc2)=[O+]1.ClCCl,652.1502,4.6795044,0.15696217
CCOC(=O)N1CCN(C2=C(/C=C/C3=[N+](CCCCS(=O)(=O)[O-])c4ccc5ccccc5c4C3(C)C)CC/C2=C\C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)CC1.NC=O,750.2748,4.8694363,0.05889246
c1ccc(C2=c3cc4cc5c6c(c4cc3C3(c4ccccc4Oc4ccccc43)c3cc4c7c8c(cc4cc32)CCCN8CCC7)CCC[N+]=6CCC5)cc1.OCCO,867.3474,4.904527,-0.0440782
COC(=O)C1C(=O)c2cc3cc4nc(cc5cc(-c6ccc(Br)cc6)c(cc6nc(c1c2[nH]3)CC6(C)C)[nH]5)CC4(C)C.Cc1ccccc1,719.14294,4.834293,0.067008466
CCCCCCCCCCCCN1C=CC(=CC2=C([O-])C(=Cc3cc[n+](CCCCCCCCCCCC)c4cc(Cl)ccc34)C2=C(C#N)C#N)c2ccc(Cl)cc21.ClCCl,892.2311,5.4213395,-0.117525786
COc1ccc(/C=C/C2=[N+]3Cn4c(/C=C/c5ccc(OC)c(OC)c5)cc(C)c4C(c4ccccc4C)=C3C(C)=C2)cc1OC.CC#N,676.19885,5.033702,0.10024895
CCCCN(CCCC)c1ccc(-c2ccc(/C=C/c3ccc4ccccc4[n+]3C)s2)s1.ClC(Cl)Cl,661.4079,4.823221,0.16005303
CCc1c(CC)c2n(c1C)[B-](F)(F)[N+]1=Cc3cc4c(cc3C1=C2)C(C)=[N+]1C4Cc2c(CC)c(CC)c(C)n2[B-]1(F)F.ClCCl,763.12463,5.1506524,0.018767238
CCCCCCCCCCCc1c(/C=C2/C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7/C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21.ClC(Cl)Cl,737.26135,5.419823,0.02579549
CCCCCc1nc2c3cccccc-3cc2c2cc3c(CCCCC)nc4c5cccccc-5cc4c3cc12.ClCCl,419.71118,4.6478777,0.24414966
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCC(=O)O)c2ccccc21.CN(C)C=O,784.96515,5.1474924,0.025258452
COC(=O)CCCN1/C(=C/C=C2\CCC(/C=C/c3sc4c5ccccc5ccc4[n+]3CCCC(=O)OC)=C2N(c2ccccc2)c2ccccc2)Sc2c1ccc1ccccc21.CCCO,820.18164,5.165199,-0.016688287
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21.CC#N,716.6359,5.086348,0.06762311
CCCCCCCCCCC(CCCCCCCC)Cn1c(=O)c2c(Br)c(Br)c3c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(=O)c4c5[nH]c6cc7[nH]c8c([nH]c7cc6[nH]c5c(c1=O)c2c34)c1c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(=O)c2c(Br)c(Br)c3c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(=O)c8c3c21.Cc1ccccc1,823.11597,5.1181097,-0.011601895
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.BrCBr,773.30707,4.672093,0.0766204
Cc1cccc(C)c1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.O=[N+]([O-])c1ccccc1,877.301,4.958404,-0.059476018
[O-]c1c(-c2cccnc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccncc3)cc2-c2ccccc2)cc1-c1cccnc1.ClC(Cl)Cl,747.6573,4.81452,0.08448279
CCC1=C(C)C2=Nc3cc4c(n3[B-](F)(F)[N+]2=C1C)-c1c(cc2n1[B-](F)(F)[N+]1=C(C)C(CC)=C(C)C1=N2)C4c1ccc(C(=O)OC)cc1.CC#N,751.173,5.359043,0.028048068
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.CCN(CC)CC,928.07275,4.9372,-0.12689015
