smiles,peakwavs_max,extinc_coeff,quantum_yield
['CCCCCCCCOc1cc(C)cc(OCCCCCCCC)c1-n1c2cc(=C(C#N)C#N)c3cccc4c5cccc6c(=C7Sc8ccccc8S7)cc1c(c65)c2c34.C1CCOC1'],728.2010695067715,4.777028065500504,0.07406700977965135
['CCCCN1C(=CC=CC=CC2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21.CS(C)=O'],687.9704271879158,5.250272684498713,0.07911911851602582
['CN(C)c1ccc(C(C=C(C#N)C#N)=c2ccc(=C(C#N)C#N)cc2)cc1.CC(=O)N(C)C'],717.8426774442016,4.6005803168119375,0.12846382160097042
['CN(CCOC1=C(/C=C/C2=[N+](CCC[N+](C)(C)C)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)CCCC1=CC=C1N(CCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc2C1(C)C)C(=O)CCCC(=O)ON1C(=O)CCC1=O.CO'],766.1052106789386,5.23719086084177,0.0982733801971461
['CC1=CC(=[N+]2CCC2)C=C2C1=Nc1c(C)cc(N3CCC3)cc1[Si]2(C)C.O'],724.5742238686547,4.8462455782873715,0.10233517708098694
['CC1(C)C(/C=C/C2=C(Oc3ccccc3)/C(=C/C=C3/N(Cc4ccccc4)c4ccccc4C3(C)C)CC(C(C)(C)C)C2)=[N+](Cc2ccccc2)c2ccccc21.ClCCl'],787.8276151611437,5.4946048066381605,0.050238871962416956
['CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCCN2CCCCC2C)C(=O)CCCC(=O)N(CCCN)C(C)Cc2ccccc2)C(C)(C)c2ccccc21.CS(C)=O'],807.4253293883272,4.937798249447035,0.0858367891641077
['F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=C(c3c(-c4ccccc4)c4n(c3-c3ccccc3)[B-](F)(F)[N+]3=C(c5ccccc5)C=C(c5ccccc5)C3=N4)C(c3ccccc3)=[N+]21.ClCCl'],658.3853808189066,4.851450522257717,0.12024515107800204
['CC1(C)C(/C=C/C=C/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.CS(C)=O'],996.7127430258661,5.129196306319599,-0.004813654919374344
['CCCCC(CC)COCCCN(CCCN)C(=O)CCCC(=O)N(CCCN1CCCCC1C)C1=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)CCCC1=CC=C1N(CCC)c2ccccc2C1(C)C.CS(C)=O'],806.9898567814543,4.923327467008493,0.08020336827720363
['CC[C@H]1c2cc3[nH]c4c(c5nc(cc6[nH]c(cc(n2)[C@@H]1C)c(C(C)=O)c6C)[C@@H](C)[C@@H]5CCC(=O)OC)CC(=O)c4c3C.Cc1ccccc1'],766.8996244929401,4.770190320276588,0.09463351947923065
['COc1ccc(-c2c3cc4ccc5c(ccc6cc7c(-c8ccc(OC)cc8)c(-c8ccc(OC)cc8)c(-c8ccccc8)c-7c65)c4c-3c(-c3ccccc3)c2-c2ccc(OC)cc2)cc1.ClC(Cl)Cl'],795.5791579723934,4.716732060723224,0.09675932919185702
['CCN(CC)c1ccc2cc(-c3ccc(C4=CC(=C(C#N)C#N)CC(C)(C)C4)s3)c(=O)oc2c1.CN(C)C=O'],541.3337246318926,4.337115056717326,0.2793496093639012
['CCCCCCCCOc1cc(COc2ccc(-c3ccc(-c4c5c(c(-c6ccc(-c7ccc(OCc8cc(OCCCCCCCC)c(OCCCCCCCC)c(OCCCCCCCC)c8)cc7)s6)c6nsnc46)N=S=N5)s3)cc2)cc(OCCCCCCCC)c1OCCCCCCCC.ClC(Cl)Cl'],841.9685007430832,4.860679126706172,0.07043365899059884
['C=CC1c2[nH]c3ccccc3c2[C@@]23c4c5c6c7c8c9c(c%10c%11c2c2c%12c4c4c%13c5c5c7c7c8c8c%14c9c%10c9c%10c%11c2c2c%11c%12c4c4c%12c%13c5c5c7c7c8c8c%14c9c9c%10c2c2c%11c4c4c%12c5c7c5c8c9c2c45)[C@@]613.ClC(Cl)Cl'],703.096876356324,3.2438993314257063,0.12770563119111947
['[O-]c1c(-c2cccnc2)cc(-[n+]2c(-c3cccnc3)cc(-c3ccccc3)cc2-c2cccnc2)cc1-c1cccnc1.C1CCOC1'],720.8946681915058,4.781476046411674,0.13282563551463
['CC1SC(c2ccc(C(F)(F)F)cc2)=C2C1=C1CCCC1=C1C=C(/C=C/C3=CC(c4ccccc4)=[O+][B-](F)(F)O3)SC12C.CC(C)=O'],711.9446426666608,4.56537353328176,0.12300183231553205
['[O-]c1c(-c2ccc(C(F)(F)F)cc2)cc(-[n+]2c(-c3ccc(C(F)(F)F)cc3)cc(-c3ccc(C(F)(F)F)cc3)cc2-c2ccc(C(F)(F)F)cc2)cc1-c1ccc(C(F)(F)F)cc1.C1COCCO1'],780.2556702573931,4.959403919326212,0.08809398060359387
['N#Cc1ccc(C2=c3[nH]/c(c(-c4ccccc4)c3-c3ccccc3)=C(/c3ccc(C#N)cc3)C3=N/C(=C(/c4ccc(C#N)cc4)c4[nH]c(c(-c5ccccc5)c4-c4ccccc4)/C(c4ccc(C#N)cc4)=C4\\N=C2C(c2ccccc2)=C4c2ccccc2)C(c2ccccc2)=C3c2ccccc2)cc1.ClCCl'],707.2747462096189,4.291752650436488,0.1108761359916854
['Cc1cc(C)c(C2=C3C=C(Br)C(C#Cc4cccs4)=[N+]3[B-](F)(F)n3c2cc(Br)c3C#Cc2cccs2)c(C)c1.CC#N'],657.0814500824806,4.814773072153139,0.135732256206575
['CCC(CC)N1C(=O)c2ccc3c4ccc5c6c(cc(N7CCCCC7)c(c7ccc(c2c37)C1=O)c64)C(=O)N(C(CC)CC)C5=O.ClCCl'],609.0668071064147,4.573551462827016,0.10439992689238893
['CCCCCCCc1ccc(C2=[N+]3C(=C4c5cc(OCC(CC)CC)c(-c6ccc(CCCCCCC)o6)n5[B-](F)(F)[n+]5c4n(c4cc(C(C)(C)C)ccc45)[B-]3(F)F)C=C2OCC(CC)CC)o1.ClCCl'],829.4447743155172,5.200628597563766,0.04925248222475072
['CCCCCCCCCCCCN1C=CC(=CC2=C([O-])C(=Cc3cc[n+](CCCCCCCCCCCC)c4cc(I)ccc34)C2=C(C#N)C#N)c2ccc(I)cc21.ClCCl'],880.3106699157452,5.380046880558362,0.02875128811648111
['CCN(CC)c1ccc2c(c1)P(C)(=O)C1=CC(=[N+](CC)CC)C=CC1=C2c1ccccc1.ClCCl'],693.4416739709288,4.90108839767382,0.08357139907121768
['CC1(C)C(/C=C/C2=C3Oc4cc(OP(=O)(O)O)ccc4C=C3CCC2)=[N+](Cc2ccccc2)c2ccc3ccccc3c21.O'],661.2682281062505,4.909866052872836,0.1121382386772746
['Cc1cc(C)c(C2=[N+]3C(=C(c4ccccc4)c4ccc(-c5[nH]c(C)cc5C)n4[B-]3(F)F)C=C2)[nH]1.ClCCl'],703.1446153319437,4.804239978560703,0.10123596073795973
['COc1ccc(/C=C/C2=[N+]3C(=Nc4c(-c5ccccc5)c5c(n4[B-]3(F)F)-c3ccc(OC)cc3CC5)C(c3ccccc3)=C2)cc1.ClCCl'],725.5566376498643,5.062161707249292,0.10227884456605454
['CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(CC)c(CC)nc34)cc2)cc1.ClCCl'],532.7970464452688,4.131294874303835,0.25268346734220676
['CCN1/C(=C/C=C2\\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Cl)C(C)(C)c2cc(S(=O)(=O)O)ccc21.CN(C)C=O'],786.1221709187457,5.364982845430188,0.061694978581569485
['CCCCN1/C(=C\\C=C2/CCCC(/C=C/C3=[N+](CCCC)c4ccc(Cl)cc4C3(C)C)=C2Cl)C(C)(C)c2cc(Cl)ccc21.CO'],792.2481728891323,5.382408689526974,0.05665213958777528
['C#CCOc1ccc(-c2cc(-c3ccccc3)c3c([s+]2)/C(=C/c2ccc(-c4ccc(N(C)C)cc4)s2)CC3)cc1.ClCCl'],794.7971143749039,4.646720222766799,0.04520787749491658
['CC(=O)C(=CC=CC1=[N+](C)c2ccccc2C1(C)C)/C=C/C=C1/N(C)c2ccccc2C1(C)C.O'],769.1328894796344,4.998121123429982,0.09598567704944247
['[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.ClC(Cl)(Cl)Cl'],879.7980014446863,4.943891988068031,0.040983527843731764
['C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21.CCO'],714.1239990943496,5.102521117618214,0.08714814370941684
['CN(C)c1ccc(/C=C/C=C/c2ccc3ccccc3[n+]2C)cc1.CC(C)=O'],557.9636231813205,4.739382322077399,0.10057725913686422
['Cn1c([O-])c(C2=C(/C=C/C3=[N+](CCCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC/C2=C\\C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)c(=O)n(C)c1=O.CO'],768.5806822693532,5.352348068644746,0.052651155029801736
['CCCCCCCc1c2c(=O)n3c(N(c4ccccc4)c4ccccc4)ccc3c(CCCCCCC)c2c(=O)n2c(N(c3ccccc3)c3ccccc3)ccc12.CS(C)=O'],624.5528852336975,4.407081225972914,0.1610650892866574
['CCCCOC(=O)C(C#N)=C1C(=CC2=[N+](C)c3ccccc3C2(C)C)C([O-])=C1C=C1N(C)c2ccccc2C1(C)C.ClC(Cl)Cl'],678.3994161731829,5.1558395600935905,0.09430407746670924
['CCCCCCOc1cc(N(CC)CC)ccc1C=C(C#N)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)s1.ClCCl'],573.1787550653168,4.500468817524546,0.22625988792812263
['Cc1cc(C)c(C2=[N+]3C(=C(c4ccccc4)c4cc(Cl)c(-c5[nH]c(C)cc5C)n4[B-]3(F)F)C=C2Cl)[nH]1.CCCCCC'],716.620621767816,4.840397064815421,0.0773222530591503
['CCCCCCc1cc2c(s1)c1c(c3cc(CCCCCC)sc32)=CC2=C(c3ccc(C)cc3)c3cc4c5cc(CCCCCC)sc5c5cc(CCCCCC)sc5c4n3[B-](F)(F)[N+]=12.Cc1ccccc1'],700.3945770985305,5.249216249025917,0.09051281269068745
['[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.FC(F)(F)C(F)(Cl)C(F)(F)Cl'],821.8021664129271,4.919610662579963,0.03328155230309586
['C[Si](C)(C)C#Cc1c2cc3cc4ccccc4cc3cc2c(C#C[Si](C)(C)C)c2cc3cc4ccccc4cc3cc12.CCCCCC'],764.4849545038645,4.668712584259369,0.13201788051829216
['C=c1c(=CC=Cc2c(C(=O)OCC)c(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C(C)C(C(=O)OCC)=C(c4ccccc4)C2=C3)n(C)c2ccccc12.CN(C)C=O'],786.3528145992002,4.876147830004396,0.07669742497901573
['N#Cc1ccnc2c1ccc1cccc(O)c12.CC#N'],401.06474937900236,4.077431888676433,0.3977005076519477
['CN(C)c1ccc(C=C2CCc3c(-c4ccccc4)cc(-c4ccccc4)[s+]c32)cc1.ClCCl'],729.033953948931,4.5837853963364426,0.054320480086936726
['CN(C)c1ccc(C=CC=C2CCC(=C/C=C/c3ccc(N(C)C)cc3)C2=O)cc1.CCCO'],517.8711832562753,4.6493486094191505,0.2493892853453953
['CCN(CC)/C(=C/C=C1CCCC(/C=C/C(c2ccc3ccccc3c2)=[N+](CC)CC)=C1Cl)c1ccc2ccccc2c1.ClCCl'],703.5650132899301,5.307546060680984,0.10848802149126416
['COCCOCCOCCOc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C(c4ccc(OCCNC(=O)OC(C)(C)C)cc4)C=C(c4ccccc4)C2=N3)cc1.ClC(Cl)Cl'],691.0206760447924,4.953342270043246,0.11072899804788996
['C[n+]1ccc(/C=C/c2cc(Br)cc(/C=C/c3cc[n+](C)cc3)c2O)cc1.O'],522.2362108525743,4.002897803555987,0.19014602693985388
['CCOc1c(NCCCOCCOCCOCCCNC(=O)c2ccc(C[N+](C)(C)CC#C[B-]3(C#CC[N+](C)(C)C)n4c(-c5ccc(OC)cc5)cc(-c5ccccc5)c4N=C4C(c5ccccc5)=CC(c5ccc(OC)cc5)=[N+]43)cc2)c(=O)c1=O.O'],674.6889008000401,4.655756122739105,0.11027815029237076
['CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2NCc2ccccc2)C(C)(C)c2ccccc21.CO'],629.7220615138067,5.009522025863641,0.13980022162589167
['CCc1c(C)[nH]c(C2=[N+]3C(=C(c4ccccc4)c4ccc(-c5[nH]c(C)c(CC)c5C)n4[B-]3(F)F)C=C2)c1C.ClCCl'],718.8239548049185,4.889822569455033,0.10078361189395971
['COc1ccccc1C1=[N+]2C(=Nc3c4ccccc4c(-c4ccccc4OC)n3[B-]2(F)F)c2ccccc21.ClCCl'],696.0021287003816,4.912470574308295,0.10292807575822774
['COC(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2c1ccc1cccc(N)c12.O'],595.6313485263227,4.225301130500371,0.09393806205880657
['CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)CCCC1=C2/C=C1/N(CC)c2ccccc2C1(C)C.ClCCl'],715.4258836528937,5.154750361490889,0.08693103315154224
['COc1ccc(C2=CC(c3ccc(N=[N+]=[N-])cc3)=[N+]3C2=Nc2c(-c4ccc(OC)c(OC)c4)cc(-c4ccc(N=[N+]=[N-])cc4)n2[B-]3(F)F)cc1OC.C1CCOC1'],727.1321014696675,4.896574946652163,0.09242163172403317
['O=S(=O)([O-])OCCOCCOCCOc1ccc(C2=CC(c3ccc(OCCOCCOCCOS(=O)(=O)[O-])cc3)=[N+]3C2=Nc2c(-c4ccc(OCCOCCOCCOS(=O)(=O)[O-])cc4)cc(-c4cc(Cl)c(O)c(Cl)c4)n2[B-]3(F)F)cc1.O'],737.3567685109696,4.614447239602821,0.08901028045464343
['Cc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.O=[N+]([O-])c1ccccc1'],892.5367349035216,4.997872985534812,0.03850153016185048
['CCN(CC)c1ccc(/C=C/C=C/C=C/c2cc[n+](CCC[N+](CC)(CC)CC)cc2)cc1.ClCCl'],548.8527320572637,4.835239570532247,0.09680985020103908
['CC1(C)OC(=C(C#N)C#N)C(C#N)=C1/C=C/C=C/C=c1c2cccc3cccc(c32)n1Cc1ccccc1.CCO'],800.1712530953149,3.8979497428457157,0.16663573939631687
['[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.CCCC(=O)CCC'],735.0173817220812,4.750152399151082,0.08163226899599654
['C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2c1ccc1ccccc21.CO'],730.4963035650379,5.106762384797174,0.07270786016014441
['CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCC(=O)O)c2ccccc21.CCO'],782.2746423568435,5.290698287900654,0.08251857313799393
['CCCCn1c([O-])c(C2=C(/C=C/C3=[N+](CCCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC/C2=C\\C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)c(=O)n(CCCCCC(=O)OCC)c1=O.CO'],765.4600529662736,5.335664223812586,0.0636385128920902
['CC(C)(C)c1cc2c3ccc(s3)c3cc(C(C)(C)C)cc4c5cc(C(C)(C)C)cc(c6ccc([se]6)c6cc(C(C)(C)C)cc7c(c1)c2nc67)c5nc34.ClCCl'],1059.869305703415,4.59198330275798,0.001431415220498633
['CCCCCCC1(CCCCCC)c2cc(C#Cc3ccc(C4=[N+]5C(=Nc6c(-c7ccccc7)cc(-c7ccc(C#Cc8ccc9c(c8)C(CCCCCC)(CCCCCC)c8cc([N+](=O)[O-])ccc8-9)cc7)n6[B-]5(F)F)C(c5ccccc5)=C4)cc3)ccc2-c2ccc([N+](=O)[O-])cc21.ClCCl'],693.935777802298,4.890033648797097,0.1262916735996684
['COc1ccc(N(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccc(OC)cc2)cc1.CN(C)C=O'],457.76130143232757,4.381892011555082,0.3388620266484225
['CCCCC(CC)CNc1cc2c3c(ccc4c5c(-c6ccc(-c7ccc(-c8cc9c%10c(ccc%11c%12c(NCC(CC)CCCC)cc%13c%14c(ccc(c8c%10%11)c%14%12)C(=O)N(c8c(C(C)C)cccc8C(C)C)C%13=O)C(=O)N(c8c(C(C)C)cccc8C(C)C)C9=O)cc7)cc6)cc6c7c(ccc(c1c34)c75)C(=O)N(c1c(C(C)C)cccc1C(C)C)C6=O)C(=O)N(c1c(C(C)C)cccc1C(C)C)C2=O.CCCCCC'],636.5270498888507,4.661698091495002,0.11316610901450497
['c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4c5c(c(-c6ccc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)s6)c6nsnc46)N=S=N5)s3)cc2)cc1.Cc1ccccc1'],908.6073849378254,4.578759609063432,0.030175800236312812
['Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(n3)-c3ncccc3C3N=c5c(C#N)ccc(C#N)c5=NC43)cc2)cc1.Cc1ccccc1'],437.4732897682388,3.7474280561392335,0.3614698057542058
['[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.Brc1ccccc1Br'],760.49146732304,4.811378796453939,0.08206225787616793
['CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)CCCC1=C2c1ccccc1C(=O)O.CCO'],721.0739369717583,5.1132840163518996,0.08645384337803007
['C[N+]1=C(/C=C/C2=C3Sc4cc(OP(=O)(O)O)ccc4C=C3CCC2)C(C)(C)c2ccccc21.ClCCl'],673.8490643210409,5.088853221366305,0.11356476527869594
['CCN(CC)C1=CC2[O+]=C3C(=CC2C=C1)CCC/C3=C\\C=C\\C1=C2Oc3cc(N(CC)CC)ccc3C=C2CCC1.[O-][Cl+3]([O-])([O-])[O-].ClC(Cl)Cl'],1003.2511041764908,5.175294724943511,-0.02982380088509894
['COCc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.ClCCl'],886.2830129316296,5.0997029269531735,0.04142635415768166
['Cc1cccc(C)c1C1=c2cc3c(cc2P(=O)(c2ccccc2)c2cc(N4CCNCC4)ccc21)=[N+](C)CC3.O'],733.1090553719777,4.676080956376568,0.07211758578168861
['COc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.CCOC(C)=O'],880.0558881672277,4.706038230920689,0.06634091779317977
['Cc1cc(C)c(C2=C3C=C(c4ccn5c4C(c4c(C)cc(C)cc4C)=C4C=C(c6ccn7c6C(c6c(C)cc(C)cc6C)=C6C=C(c8ccn9c8C(c8c(C)cc(C)cc8C)=C8C=C(c%10ccn%11c%10C(c%10c(C)cc(C)cc%10C)=C%10C=CC=[N+]%10[B-]%11(F)F)C=[N+]8[B-]9(F)F)C=[N+]6[B-]7(F)F)C=[N+]4[B-]5(F)F)C=[N+]3[B-](F)(F)n3cccc32)c(C)c1.Cc1ccccc1'],629.6352743848604,4.921136962605345,0.11602122882006523
['CN1/C(=C/C=C2CCCc3c2[o+]c2c4c5c(cc2c3-c2ccccc2C(=O)O)CCCN5CCC4)C(C)(C)c2ccccc21.CO'],719.0208287878875,5.177051946077933,0.05591612671780562
['Cc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.CS(C)=O'],892.3447729894585,5.02782827730597,0.05282149208758349
['COCCOCCOC(=O)/C(C#N)=C/C=C/C=C/c1ccc2cc(N(C)C)ccc2c1.CO'],480.9897848204291,4.661251674548721,0.31383718236177816
['F[B-]1(F)n2c(/C=C/c3ccc4n3[B-](F)(F)[N+]3=C(/C=C/C5=[N+]6C(=C(c7ccccc7)c7ccc(/C=C/c8ccc9n8[B-](F)(F)[N+]8=CC=CC8=C9c8ccccc8)n7[B-]6(F)F)C=C5)C=CC3=C4c3ccccc3)ccc2C(c2ccccc2)=C2C=CC=[N+]21.CC#N'],978.1459236443036,5.1236063394235485,-0.006001659603618564
['CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCC(=O)N(CC(=O)N(CC(=O)N[C@@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]3O)CC(=O)N[C@@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]3O)CC(=O)N(CC(=O)N[C@@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]3O)CC(=O)N[C@@H]3C(O)[C@H](O)[C@@H](CO)C[C@H]3O)c3ccc4ccccc4c3C2(C)C)=[N+](CCC(=O)N(CC(=O)N(CC(=O)C[C@H]2[C@H](O)[C@@H](O)[C@H](CO)O[C@@H]2O)CC(=O)N[C@H]2[C@H](O)[C@@H](O)[C@H](CO)O[C@@H]2O)CC(=O)N(CC(=O)N[C@H]2[C@H](O)[C@@H](O)[C@H](CO)O[C@@H]2O)CC(=O)N[C@H]2[C@H](O)[C@@H](O)[C@H](CO)O[C@@H]2O)c2ccc3ccccc3c21.CCO'],788.3990111108936,5.017149960508549,0.0827851492522125
['O=c1c2ccccc2c2nc3cc4c(C#C[Si](C5CCCCC5)(C5CCCCC5)C5CCCCC5)c5cc6nc7c8ccccc8c(=O)c8ccccc8c7nc6cc5c(C#C[Si](C5CCCCC5)(C5CCCCC5)C5CCCCC5)c4cc3nc2c2ccccc12.ClCCl'],731.1627676094562,4.760212294324886,0.07291722551842708
['Cc1ccc(C2=[N+]3C(=Nc4c(-c5ccc(C#N)cc5)cc(-c5ccc(C)cc5)n4[B-]3(F)F)C(c3ccc(C#N)cc3)=C2)cc1.ClC(Cl)Cl'],679.2470088772941,4.774290659673767,0.11587498214755525
['CC1(C)C(/C=C/c2ccc(O)c(/C=C/C3=[N+](CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)c2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21.O'],640.7307702033828,4.597917233387374,0.07576082394868586
['CC[N+](CC)=c1ccc2nc3cc4c(cc3oc-2c1)N(C)C1CCCCC1N4C.CC#N'],680.7322421519584,5.141660206678165,0.07757682307157884
['CCCCCCCc1c2c(=O)n3c(N(c4ccc(OC)cc4)c4ccc(OC)cc4)ccc3c(CCCCCCC)c2c(=O)n2c(N(c3ccc(OC)cc3)c3ccc(OC)cc3)ccc12.ClCCl'],652.6365741979355,4.566482163059512,0.11672801997973062
['CCCCCCCCCCC(CCCCCCCC)Cn1c(=O)c2c(Br)c(Br)c3c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(=O)c4c5nc6cc7[nH]c8c([nH]c7cc6nc5c(c1=O)c2c34)c1c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(=O)c2c(Br)c(Br)c3c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(=O)c8c3c21.Cc1ccccc1'],841.2250085030762,4.759873396313268,0.07914463180808673
['COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c5c(n4[B-]3(F)F)-c3ccc(OC)cc3CC5)C(c3ccccc3)=C2I)cc1.ClC(Cl)Cl'],694.0327678758874,4.949484650131579,0.09819115911803264
