smiles,peakwavs_max,extinc_coeff,quantum_yield
Cc1cc(C)c(C2=C3C=C(Br)C(C#Cc4cccs4)=[N+]3[B-](F)(F)n3c2cc(Br)c3C#Cc2cccs2)c(C)c1.C1CCOC1,686.32336,4.894649,0.193703
[O-]c1c(-c2ccccn2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccncc3)cc2-c2ccccc2)cc1-c1ccccn1.CCOC(C)=O,717.1693,4.676626,0.23594616
CCN(CC)c1ccc(C(=C/C=C2\CC(C(C)(C)C)CC(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)=C2Sc2nc(-c3ccccc3)c(-c3ccccc3)o2)c2ccc(N(CC)CC)cc2)cc1.O=C1CCCCC1,802.4429,5.1898804,0.30996764
CC1=C(c2ccc(OCCCCS(=O)(=O)[O-])cc2)/C(=C2/C(=O)C(c3c(-c4ccc(OCCCCS(=O)(=O)[O-])cc4)c(C)c4ccccn34)=C2[O-])[n+]2ccccc21.CO,716.4632,5.0915895,0.33361644
c1sc(-c2c3c(c(-c4scc5c4OCCO5)c4nsnc24)N=S=N3)c2c1OCCO2.ClCCl,707.42834,4.7886634,0.33596182
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21.CO,800.01794,5.350692,0.30525178
C[N+]1=C(/C=C/C2=CCCC3=Cc4ccc(N5CCCc6ccccc65)cc4OC23)C(C)(C)c2ccccc21.ClC(Cl)Cl,730.09393,4.765155,0.22188914
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.CC(Cl)Cl,755.9269,4.74127,0.32068563
CCCCCCCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=C(C#N)C#N)Sc2ccccc21.CN(C)C=O,694.8124,5.129556,0.36183062
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21.CO,721.1417,5.1812963,0.2998037
COc1cccc2c1C1=[N+]3C(=Nc4c(-c5ccccc5)cc5n4[B-]3(O2)Oc2cccc(OC)c2-5)C(c2ccccc2)=C1.C1COCCO1,741.0855,5.0574327,0.31096858
CCCCN(CCCC)c1ccc(-c2ccc(/C=C/c3ccc4ccccc4[n+]3C)s2)s1.ClCCCl,681.5702,4.8594418,0.29830196
CCCCCSC1=C(SCCCCC)SC(=C2SC3=C(S2)C(=O)C=CC3=O)S1.ClC(Cl)(Cl)Cl,830.1959,4.7637415,0.29047817
CC1(C)C(/C=C/C2=C(Oc3ccc(CCC(=O)NCCCCCCCC(=O)c4nnc(S(N)(=O)=O)s4)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)O)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)O)c2ccc(S(=O)(=O)[O-])cc21.O,778.2562,5.2086415,0.2897698
Cc1cc(/N=C/c2ccc([N+](=O)[O-])o2)cc(C)c1[O-].CS(C)=O,730.9912,4.1339417,0.18336661
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1.C1CCCCC1,684.4845,5.0760617,0.20952804
CC1(C)C(/C=C/C=C/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.CC#N,1074.0422,5.190157,0.16173878
[O-]c1c(-c2ccccn2)cc(-[n+]2c(-c3ccncc3)cc(-c3ccccc3)cc2-c2ccncc2)cc1-c1ccccn1.c1ccccc1,785.98883,4.753289,0.31092784
CCCCCCCCOc1cccc(OCCCCCCCC)c1C#Cc1ccc(C#Cc2cc3c4ccc(s4)c4cc(C#Cc5ccc(C#Cc6c(OCCCCCCCC)cccc6OCCCCCCCC)cc5)cc5c6cc(C#Cc7ccc(C#Cc8c(OCCCCCCCC)cccc8OCCCCCCCC)cc7)cc(c7ccc(s7)c7cc(C#Cc8ccc(C#Cc9c(OCCCCCCCC)cccc9OCCCCCCCC)cc8)cc8c(c2)c3nc78)c6nc45)cc1.ClCCl,1123.1393,4.8699145,0.078776896
CC[N+](CC)=c1ccc2c(C(F)(F)F)c3c(oc-2c1)-c1ccc(N(C)C)cc1CC3.ClCCl,676.31494,4.8374796,0.23260593
Cc1cc(/N=C/c2ccc([N+](=O)[O-])o2)cc(C)c1[O-].CC(=O)N(C)C,716.99615,4.403415,0.16567382
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.C=C(Cl)Cl,804.6704,4.771687,0.30169722
Nc1ccc(C2=[N+]3C(=C(C(F)(F)F)c4ccc(-c5ccc(N)cc5)n4[B-]3(F)F)C=C2)cc1.Cc1ccccc1,669.45013,4.7673244,0.23384625
C#CCOc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C(c4ccc(OCCCS(=O)(=O)[O-])cc4)C=C(c4ccccc4)C2=N3)cc1.O,691.809,4.874666,0.31027967
C=CCCCC[N+]1=C(C=NN(c2ccccc2)c2ccccc2)C=C/C1=C1/C(=O)C(c2c(O)cc(N3c4ccc5ccccc5c4C4CCCC43)cc2O)=C1[O-].ClC(Cl)Cl,721.6117,5.4594345,0.38279042
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)cc(-c3ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)cc2-c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1-c1ccccc1.Fc1c(F)c(F)c(F)c(F)c1F,913.6738,4.785825,0.23614112
COc1ccc(C2=[N+]3C(=Nc4c5c6ccccc6c6ccc(C(C)(C)C)cc6c5c(-c5ccc(OC)cc5)n4[B-]3(F)F)c3c2c2cc(C(C)(C)C)ccc2c2ccccc32)cc1.C1CCOC1,714.9523,5.050501,0.3056945
CCCCCCCCCCCCN1C=CC(=CC2=C([O-])C(=Cc3cc[n+](CCCCCCCCCCCC)c4ccccc34)C2=C(C#N)C#N)c2ccccc21.ClCCl,892.93933,5.400079,0.24580477
CC1(C)C(/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(C(=O)O)cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21.CCO,744.23486,5.3329306,0.32050818
CCCCCCCCCCCCOc1ccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(OC)cc3)=[N+]3C2=Nc2c(-c4ccc(OCCCCCCCCCCCC)cc4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(OC)cc4)n2[B-]3(F)F)cc1.C1CCOC1,689.1133,4.8892074,0.29158193
Cc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.COCCO,885.6378,5.037577,0.24457665
C[N+]1=C(/C=C/C2=C3Oc4cc(O)ccc4C=C3CCC2)C(C)(C)c2ccccc21.O,691.02167,4.6124315,0.18622005
Cc1cc(-c2ccc([O-])cc2)cc(C)[n+]1C.CS(C)=O,434.56763,4.119534,0.37992242
CCCCCSC1=C(SCCCCC)SC(=C2SC3=C(S2)C(=O)C=CC3=O)S1.Cc1ccccc1,813.183,4.5289702,0.26281533
CCCCCCCCOc1ccc(-c2c3c4n(c(-c5ccc(OCCCCCCCC)cc5)c3c3n2[B-](c2ccccc2)(c2ccccc2)[n+]2c(ccc5cc(C(C)(C)C)ccc52)C=3C#N)[B-](c2ccccc2)(c2ccccc2)[n+]2c(ccc3cc(C(C)(C)C)ccc32)C=4C#N)cc1.ClC(Cl)Cl,821.7656,5.364381,0.27949724
CN1/C(=C/C=C/C=C/C2=[O+][B-](F)(F)OC(/C=C/C=C/C=C3/N(C)c4ccccc4C3(C)C)=C2C#N)C(C)(C)c2ccccc21.ClCCl,746.2475,5.4120655,0.37885407
CC[N+]1=C(/C=C/C=C/C=C/C=C2N(CCCCCC(=O)NC(CCCCNC(=O)CCc3ccco3)C(=O)NCCCCC3NC(=O)C(Cc4ccccc4)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC3=O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21.O,764.73315,5.080828,0.29588318
CCC1=C(C)C2=C(c3ccccc3)c3cc(/C=C/C4=[N+](CC)c5cccc6cccc4c56)c(N4CCCCC4)n3[B-](F)(F)[N+]2=C1C.CC#N,774.942,4.253404,0.18647484
CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccc(/C=C/C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc4C3(C)C)=C2Cl)C(C)(C)c2cc(/C=C/C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc21.CO,801.6266,5.263054,0.29477572
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=C2C=CC(C3=[N+]4C(=C(c5c(Cl)cccc5Cl)c5cccn5[B-]4(F)F)C=C3)=[N+]21.CCCCCC,693.6532,4.8299847,0.2589966
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)cc(/C=C/C=C3/N(C)c4ccccc4C3(C)C)[o+]c2c1.CCO,695.4745,5.1687717,0.3309951
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.C1CCNC1,738.7989,4.7091756,0.32062045
CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC2=CC=Cc1cc(-c2ccccc2)[o+]c2cc(N(C)C)ccc12.ClCCl,742.23773,5.339346,0.307402
CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c3ccccc3c3[nH]c2cc3CCC)C(CCC)=C1.Cc1ccccc1,714.8627,4.447887,0.23928796
COc1ccc2c(c1)O[B-]13Oc4cc(OC)ccc4-c4cc(-c5ccccc5)c(n41)N=C1C(c4ccccc4)=CC2=[N+]13.CN(C)C=O,769.43494,4.955791,0.2827183
CCc1ccc(-c2c3cc(OC)ccc3c3n2[B-](F)(F)[N+]2=C(c4ccc(N(C)C)cc4)c4ccc(Br)cc4C2=C3)s1.CC(C)=O,716.305,4.900075,0.17487963
CCC1=C(C)C2=C(c3ccccc3)c3cc(/C=C/C4=[N+](CC)c5cccc6cccc4c56)c(N4CCCCC4)n3[B-](F)(F)[N+]2=C1/C=C/c1ccc([N+](=O)[O-])cc1.CC#N,838.28735,3.8571553,0.23660713
CC(C)(C)c1ccc(-c2c(-c3ccc(-c4c5nc(c(-c6ccc(-c7c(-c8ccc(C(C)(C)C)cc8)c(-c8ccc(C(C)(C)C)cc8)c(-c8ccc(C(C)(C)C)cc8)c(-c8ccc(C(C)(C)C)cc8)c7-c7ccc(C(C)(C)C)cc7)cc6)c6[nH]c(c(-c7c(Cl)cccc7Cl)c7nc(c(-c8c(Cl)cccc8Cl)c8[nH]c4c4ccccc84)-c4ccccc4-7)c4ccccc64)-c4ccccc4-5)cc3)c(-c3ccc(C(C)(C)C)cc3)c(-c3ccc(C(C)(C)C)cc3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1.ClCCl,733.5232,4.8890166,0.30369878
CC1(C)C(/C=C/C2=C(Sc3ccc(N)cc3)/C(=C/C=C3/N(CCC[N+](C)(C)C)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc21.O,795.986,5.2861366,0.30831754
CN1/C(=C/C=C/C(C#N)=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21.CO,750.9061,5.213932,0.32827812
CCCCn1c(=CC=CC2=[N+](CCCC)c3cc4c(c5cccc2c35)OC(C)C4)c2cccc3c4c(cc1c32)CC(C)O4.Clc1ccccc1Cl,933.3621,5.2446012,0.24452709
O=C1OC2(c3cc4ccc(O)cc4cc3Oc3cc4cc(O)ccc4cc32)c2ccccc21.O,596.71674,4.4734473,0.1397267
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21.O,719.6744,5.1268516,0.29571226
O=S(=O)(c1ccc(Cl)cc1)n1c(CC23c4c5c6c7c8c9c(c%10c%11c2c2c%12c4c4c%13c5c5c7c7c8c8c%14c9c%10c9c%10c%11c2c2c%11c%12c4c4c%12c%13c5c5c7c7c8c8c%14c9c9c%10c2c2c%11c4c4c%12c5c7c5c8c9c2c45)C63)cc2ccccc21.ClC(Cl)Cl,730.16864,2.2327754,0.27263626
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)CCCC1=C2c1ccccc1C(=O)O.CCO,728.2259,5.1595592,0.30459654
O=S(=O)([O-])CCCCn1c(-c2ccccc2)c(C(=C/C=C2\CCC(/C=C/C(=C3\C(c4ccccc4)=[N+](CCCCS(=O)(=O)[O-])c4cc5c(cc43)OCO5)c3c(-c4ccccc4)n(CCCCS(=O)(=O)[O-])c4cc5c(cc34)OCO5)=C2Cl)c2c(-c3ccccc3)n(CCCCS(=O)(=O)[O-])c3cc4c(cc23)OCO4)c2cc3c(cc21)OCO3.O,993.0419,4.923793,0.1732428
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CC2CCCCC2)C(C)=O)C(C)(C)c2ccccc21.CS(C)=O,807.5889,5.2131877,0.2914216
F[B-]1(F)OC(CCc2ccc(N(c3ccccc3)c3ccccc3)cc2)=C(C2=C(CCc3ccc(N(c4ccccc4)c4ccccc4)cc3)O[B-](F)(F)[O+]=C2CCc2ccc(N(c3ccccc3)c3ccccc3)cc2)C(CCc2ccc(N(c3ccccc3)c3ccccc3)cc2)=[O+]1.ClCCl,671.17944,4.7983704,0.2982515
CCOC(=O)N1CCN(C2=C(/C=C/C3=[N+](CCCCS(=O)(=O)[O-])c4ccc5ccccc5c4C3(C)C)CC/C2=C\C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)CC1.NC=O,744.54205,4.759265,0.21927612
c1ccc(C2=c3cc4cc5c6c(c4cc3C3(c4ccccc4Oc4ccccc43)c3cc4c7c8c(cc4cc32)CCCN8CCC7)CCC[N+]=6CCC5)cc1.OCCO,884.3545,4.9582267,0.24449971
COC(=O)C1C(=O)c2cc3cc4nc(cc5cc(-c6ccc(Br)cc6)c(cc6nc(c1c2[nH]3)CC6(C)C)[nH]5)CC4(C)C.Cc1ccccc1,730.06354,4.9335814,0.2683273
CCCCCCCCCCCCN1C=CC(=CC2=C([O-])C(=Cc3cc[n+](CCCCCCCCCCCC)c4cc(Cl)ccc34)C2=C(C#N)C#N)c2ccc(Cl)cc21.ClCCl,890.81885,5.422443,0.2532822
COc1ccc(/C=C/C2=[N+]3Cn4c(/C=C/c5ccc(OC)c(OC)c5)cc(C)c4C(c4ccccc4C)=C3C(C)=C2)cc1OC.CC#N,688.78485,4.9133964,0.24090357
CCCCN(CCCC)c1ccc(-c2ccc(/C=C/c3ccc4ccccc4[n+]3C)s2)s1.ClC(Cl)Cl,680.7202,4.8601995,0.30963126
CCc1c(CC)c2n(c1C)[B-](F)(F)[N+]1=Cc3cc4c(cc3C1=C2)C(C)=[N+]1C4Cc2c(CC)c(CC)c(C)n2[B-]1(F)F.ClCCl,759.3944,4.8983397,0.25391728
CCCCCCCCCCCc1c(/C=C2/C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7/C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21.ClC(Cl)Cl,736.6605,5.24521,0.3507501
CCCCCc1nc2c3cccccc-3cc2c2cc3c(CCCCC)nc4c5cccccc-5cc4c3cc12.ClCCl,468.30927,3.9534822,0.3659833
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCC(=O)O)c2ccccc21.CN(C)C=O,809.3425,5.167801,0.27416325
COC(=O)CCCN1/C(=C/C=C2\CCC(/C=C/c3sc4c5ccccc5ccc4[n+]3CCCC(=O)OC)=C2N(c2ccccc2)c2ccccc2)Sc2c1ccc1ccccc21.CCCO,816.8223,5.255232,0.2964265
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21.CC#N,720.1803,5.1233582,0.29156914
CCCCCCCCCCC(CCCCCCCC)Cn1c(=O)c2c(Br)c(Br)c3c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(=O)c4c5[nH]c6cc7[nH]c8c([nH]c7cc6[nH]c5c(c1=O)c2c34)c1c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(=O)c2c(Br)c(Br)c3c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(=O)c8c3c21.Cc1ccccc1,756.1853,5.204069,0.3120691
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.BrCBr,744.2024,4.65573,0.31793177
Cc1cccc(C)c1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.O=[N+]([O-])c1ccccc1,888.9083,5.0117226,0.24802996
[O-]c1c(-c2cccnc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccncc3)cc2-c2ccccc2)cc1-c1cccnc1.ClC(Cl)Cl,752.4306,4.7587442,0.26979256
CCC1=C(C)C2=Nc3cc4c(n3[B-](F)(F)[N+]2=C1C)-c1c(cc2n1[B-](F)(F)[N+]1=C(C)C(CC)=C(C)C1=N2)C4c1ccc(C(=O)OC)cc1.CC#N,753.551,5.2452106,0.3220236
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.CCN(CC)CC,924.49963,4.6460743,0.2189331
