smiles,peakwavs_max,extinc_coeff,quantum_yield
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1.C1CCOC1,670.61505,4.887141,0.18381085
CC1(C)C(=C/C=C/C=C/C=C/C2=[N+](CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)N(CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.O,796.7384,5.167595,0.09165676
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)CC3)cc1OCCCC(=O)O.CS(C)=O,735.7386,4.837644,0.15960702
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCCCCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21.ClC(Cl)Cl,670.33234,4.5562344,0.13692741
COc1ccc(C2=[N+]3C(=Nc4c(-c5cc6c7c(c5)CCCN7CCC6)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc4c5c(c3)CCCN5CCC4)=C2)cc1.CS(C)=O,807.894,4.7214265,0.113235116
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(-c3ccc(-c4c5c(c(-c6ccc(-c7ccc8c(c7)C(CCCCCCCC)(CCCCCCCC)c7ccccc7-8)s6)c6n[se]nc46)N=[Se]=N5)s3)cc21.Cc1ccccc1,978.98535,4.4827294,-0.02843225
Cc1c2c(n3c1C=C1C(c4ccc(C(C)(C)C)cc4)=c4sc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)c4=[N+]1[B-]3(F)F)CCc1c-2c(C)c2n1[B-](F)(F)[N+]1=c3c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)sc3=C(c3ccc(C(C)(C)C)cc3)C1=C2.CC#N,721.5452,5.145711,0.15377583
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2c3c4c(cccc4c4cccc5c(=C(C#N)C#N)cc1c3c54)C(C1C=c3c4c5c1cccc5c1cccc5c(=C6Sc7ccccc7S6)cc(c4c51)n3CC(CCCCCCCCCC)CCCCCCCCCCCC)C=2.ClC(Cl)Cl,827.0605,4.2178345,0.09792574
CCCCCCCCN(C)c1ccc(-c2[nH]/c(=C(/C#N)c3ccc4cc(C(C)(C)C)ccc4n3)c3c(-c4ccc(N(C)CCCCCCCC)cc4)[nH]/c(=C(/C#N)c4ccc5cc(C(C)(C)C)ccc5n4)c23)cc1.ClC(Cl)Cl,757.01526,4.94587,0.13533437
CC1(C)CC(/C=C/c2cc3c4c(c2OCCCCCCO)C(C)(C)CCN4CCC3(C)C)=C/C(=C/C=C/C2=C(C#N)C(=C(C#N)C#N)OC2(c2ccccc2)C(F)(F)F)C1.Cc1ccccc1,963.71716,4.8302,-0.022284567
Cc1cc(C)c(C2=C3C=CC(Sc4ccc5n4[B-](F)(F)[N+]4=C(Sc6ccc7n6[B-](F)(F)[N+]6=C(Sc8ccc9n8[B-](F)(F)[N+]8=CC=CC8=C9c8c(C)cc(C)cc8C)C=CC6=C7c6c(C)cc(C)cc6C)C=CC4=C5c4c(C)cc(C)cc4C)=[N+]3[B-](F)(F)n3cccc32)c(C)c1.CO,663.5773,4.8084884,0.23684467
CCCCCCN(CCCCCC)c1ccc2c(c1)oc1c3c(=O)c4ccccc4c4c5ccc(N(CCCCCC)CCCCCC)cc5oc(c5c(=O)c6ccccc6c2c15)c34.C1CCOC1,837.80804,4.8710637,0.060195416
COC(=O)c1ccc(C#Cc2cc3cc4nc(c(OC)c5[nH]c(cc6nc(cc2[nH]3)CC6(C)C)cc5C#CCNC(=O)OC(C)(C)C)CC4(C)C)cc1.Cc1ccccc1,757.9769,4.8211274,0.12794141
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc(C#N)cc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccc(C#N)cc3)=C2)cc1.CC#N,694.9168,4.8469644,0.19852923
Cc1cc(C)c(C2=C3C=C(Br)C(C#Cc4cccs4)=[N+]3[B-](F)(F)n3c2cc(Br)c3C#Cc2cccs2)c(C)c1.C1CCOC1,649.57117,4.9091125,0.16481976
[O-]c1c(-c2ccccn2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccncc3)cc2-c2ccccc2)cc1-c1ccccn1.CCOC(C)=O,720.0818,4.805869,0.1498048
CCN(CC)c1ccc(C(=C/C=C2\CC(C(C)(C)C)CC(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)=C2Sc2nc(-c3ccccc3)c(-c3ccccc3)o2)c2ccc(N(CC)CC)cc2)cc1.O=C1CCCCC1,786.07715,4.872251,0.11565618
CC1=C(c2ccc(OCCCCS(=O)(=O)[O-])cc2)/C(=C2/C(=O)C(c3c(-c4ccc(OCCCCS(=O)(=O)[O-])cc4)c(C)c4ccccn34)=C2[O-])[n+]2ccccc21.CO,715.1948,5.184093,0.16986637
c1sc(-c2c3c(c(-c4scc5c4OCCO5)c4nsnc24)N=S=N3)c2c1OCCO2.ClCCl,715.13324,4.7092266,0.16950443
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21.CO,781.5704,5.3482323,0.10841045
C[N+]1=C(/C=C/C2=CCCC3=Cc4ccc(N5CCCc6ccccc65)cc4OC23)C(C)(C)c2ccccc21.ClC(Cl)Cl,737.2068,4.8726363,0.13517164
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.CC(Cl)Cl,732.8463,4.7232428,0.19678515
CCCCCCCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=C(C#N)C#N)Sc2ccccc21.CN(C)C=O,683.3793,5.1592226,0.19606094
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21.CO,712.6594,5.0934253,0.166122
COc1cccc2c1C1=[N+]3C(=Nc4c(-c5ccccc5)cc5n4[B-]3(O2)Oc2cccc(OC)c2-5)C(c2ccccc2)=C1.C1COCCO1,741.52844,4.946058,0.15306523
CCCCN(CCCC)c1ccc(-c2ccc(/C=C/c3ccc4ccccc4[n+]3C)s2)s1.ClCCCl,677.4316,4.7778625,0.1741032
CCCCCSC1=C(SCCCCC)SC(=C2SC3=C(S2)C(=O)C=CC3=O)S1.ClC(Cl)(Cl)Cl,814.563,4.399236,0.10421911
CC1(C)C(/C=C/C2=C(Oc3ccc(CCC(=O)NCCCCCCCC(=O)c4nnc(S(N)(=O)=O)s4)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)O)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)O)c2ccc(S(=O)(=O)[O-])cc21.O,779.67737,5.066108,0.106322646
Cc1cc(/N=C/c2ccc([N+](=O)[O-])o2)cc(C)c1[O-].CS(C)=O,728.4448,3.9764953,0.1816228
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1.C1CCCCC1,671.9259,5.079203,0.15272826
CC1(C)C(/C=C/C=C/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.CC#N,995.7475,4.9011784,-0.052762926
[O-]c1c(-c2ccccn2)cc(-[n+]2c(-c3ccncc3)cc(-c3ccccc3)cc2-c2ccncc2)cc1-c1ccccn1.c1ccccc1,764.3514,4.825582,0.141411
CCCCCCCCOc1cccc(OCCCCCCCC)c1C#Cc1ccc(C#Cc2cc3c4ccc(s4)c4cc(C#Cc5ccc(C#Cc6c(OCCCCCCCC)cccc6OCCCCCCCC)cc5)cc5c6cc(C#Cc7ccc(C#Cc8c(OCCCCCCCC)cccc8OCCCCCCCC)cc7)cc(c7ccc(s7)c7cc(C#Cc8ccc(C#Cc9c(OCCCCCCCC)cccc9OCCCCCCCC)cc8)cc8c(c2)c3nc78)c6nc45)cc1.ClCCl,1082.5549,5.149293,-0.16819012
CC[N+](CC)=c1ccc2c(C(F)(F)F)c3c(oc-2c1)-c1ccc(N(C)C)cc1CC3.ClCCl,677.02344,4.7870607,0.170821
Cc1cc(/N=C/c2ccc([N+](=O)[O-])o2)cc(C)c1[O-].CC(=O)N(C)C,724.36414,4.059189,0.15087321
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.C=C(Cl)Cl,779.56177,4.760763,0.1378158
Nc1ccc(C2=[N+]3C(=C(C(F)(F)F)c4ccc(-c5ccc(N)cc5)n4[B-]3(F)F)C=C2)cc1.Cc1ccccc1,684.04224,4.7068596,0.14651477
C#CCOc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C(c4ccc(OCCCS(=O)(=O)[O-])cc4)C=C(c4ccccc4)C2=N3)cc1.O,691.9941,4.8389015,0.20388773
C=CCCCC[N+]1=C(C=NN(c2ccccc2)c2ccccc2)C=C/C1=C1/C(=O)C(c2c(O)cc(N3c4ccc5ccccc5c4C4CCCC43)cc2O)=C1[O-].ClC(Cl)Cl,718.5614,5.5192122,0.17955087
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)cc(-c3ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)cc2-c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1-c1ccccc1.Fc1c(F)c(F)c(F)c(F)c1F,853.6472,4.928138,0.050771475
COc1ccc(C2=[N+]3C(=Nc4c5c6ccccc6c6ccc(C(C)(C)C)cc6c5c(-c5ccc(OC)cc5)n4[B-]3(F)F)c3c2c2cc(C(C)(C)C)ccc2c2ccccc32)cc1.C1CCOC1,720.7324,4.9641953,0.15954392
CCCCCCCCCCCCN1C=CC(=CC2=C([O-])C(=Cc3cc[n+](CCCCCCCCCCCC)c4ccccc34)C2=C(C#N)C#N)c2ccccc21.ClCCl,922.5913,5.3476143,-0.026908189
CC1(C)C(/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(C(=O)O)cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21.CCO,753.63873,5.3333955,0.12312886
CCCCCCCCCCCCOc1ccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(OC)cc3)=[N+]3C2=Nc2c(-c4ccc(OCCCCCCCCCCCC)cc4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(OC)cc4)n2[B-]3(F)F)cc1.C1CCOC1,683.1063,4.83239,0.1724659
Cc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.COCCO,886.9,5.011649,0.01783204
C[N+]1=C(/C=C/C2=C3Oc4cc(O)ccc4C=C3CCC2)C(C)(C)c2ccccc21.O,691.92,4.7157574,0.15095633
Cc1cc(-c2ccc([O-])cc2)cc(C)[n+]1C.CS(C)=O,404.63788,4.533284,0.41809756
CCCCCSC1=C(SCCCCC)SC(=C2SC3=C(S2)C(=O)C=CC3=O)S1.Cc1ccccc1,786.74585,4.420372,0.15762599
CCCCCCCCOc1ccc(-c2c3c4n(c(-c5ccc(OCCCCCCCC)cc5)c3c3n2[B-](c2ccccc2)(c2ccccc2)[n+]2c(ccc5cc(C(C)(C)C)ccc52)C=3C#N)[B-](c2ccccc2)(c2ccccc2)[n+]2c(ccc3cc(C(C)(C)C)ccc32)C=4C#N)cc1.ClC(Cl)Cl,804.44324,5.328061,0.06679332
CN1/C(=C/C=C/C=C/C2=[O+][B-](F)(F)OC(/C=C/C=C/C=C3/N(C)c4ccccc4C3(C)C)=C2C#N)C(C)(C)c2ccccc21.ClCCl,740.67725,5.4610143,0.13830183
CC[N+]1=C(/C=C/C=C/C=C/C=C2N(CCCCCC(=O)NC(CCCCNC(=O)CCc3ccco3)C(=O)NCCCCC3NC(=O)C(Cc4ccccc4)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC3=O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21.O,776.49554,4.8695045,0.123279706
CCC1=C(C)C2=C(c3ccccc3)c3cc(/C=C/C4=[N+](CC)c5cccc6cccc4c56)c(N4CCCCC4)n3[B-](F)(F)[N+]2=C1C.CC#N,729.44055,4.4899683,0.15187831
CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccc(/C=C/C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc4C3(C)C)=C2Cl)C(C)(C)c2cc(/C=C/C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc21.CO,786.7501,5.380175,0.10063909
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=C2C=CC(C3=[N+]4C(=C(c5c(Cl)cccc5Cl)c5cccn5[B-]4(F)F)C=C3)=[N+]21.CCCCCC,688.44617,4.879454,0.16608627
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)cc(/C=C/C=C3/N(C)c4ccccc4C3(C)C)[o+]c2c1.CCO,693.69116,5.0867343,0.18099855
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.C1CCNC1,755.3784,4.787427,0.16400458
CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC2=CC=Cc1cc(-c2ccccc2)[o+]c2cc(N(C)C)ccc12.ClCCl,716.11774,5.215572,0.14115566
CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c3ccccc3c3[nH]c2cc3CCC)C(CCC)=C1.Cc1ccccc1,741.6063,4.455911,0.15073834
COc1ccc2c(c1)O[B-]13Oc4cc(OC)ccc4-c4cc(-c5ccccc5)c(n41)N=C1C(c4ccccc4)=CC2=[N+]13.CN(C)C=O,751.2512,4.9781113,0.14216858
CCc1ccc(-c2c3cc(OC)ccc3c3n2[B-](F)(F)[N+]2=C(c4ccc(N(C)C)cc4)c4ccc(Br)cc4C2=C3)s1.CC(C)=O,696.90533,4.8497443,0.13487522
CCC1=C(C)C2=C(c3ccccc3)c3cc(/C=C/C4=[N+](CC)c5cccc6cccc4c56)c(N4CCCCC4)n3[B-](F)(F)[N+]2=C1/C=C/c1ccc([N+](=O)[O-])cc1.CC#N,822.7606,4.200033,0.11272055
CC(C)(C)c1ccc(-c2c(-c3ccc(-c4c5nc(c(-c6ccc(-c7c(-c8ccc(C(C)(C)C)cc8)c(-c8ccc(C(C)(C)C)cc8)c(-c8ccc(C(C)(C)C)cc8)c(-c8ccc(C(C)(C)C)cc8)c7-c7ccc(C(C)(C)C)cc7)cc6)c6[nH]c(c(-c7c(Cl)cccc7Cl)c7nc(c(-c8c(Cl)cccc8Cl)c8[nH]c4c4ccccc84)-c4ccccc4-7)c4ccccc64)-c4ccccc4-5)cc3)c(-c3ccc(C(C)(C)C)cc3)c(-c3ccc(C(C)(C)C)cc3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1.ClCCl,701.98865,4.8467264,0.20614785
CC1(C)C(/C=C/C2=C(Sc3ccc(N)cc3)/C(=C/C=C3/N(CCC[N+](C)(C)C)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc21.O,785.8751,5.008356,0.100975364
CN1/C(=C/C=C/C(C#N)=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21.CO,761.83966,5.1906614,0.12822087
CCCCn1c(=CC=CC2=[N+](CCCC)c3cc4c(c5cccc2c35)OC(C)C4)c2cccc3c4c(cc1c32)CC(C)O4.Clc1ccccc1Cl,1049.4314,5.0739417,-0.12535235
O=C1OC2(c3cc4ccc(O)cc4cc3Oc3cc4cc(O)ccc4cc32)c2ccccc21.O,600.45886,4.526787,0.21450463
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21.O,721.0041,5.032786,0.15794435
O=S(=O)(c1ccc(Cl)cc1)n1c(CC23c4c5c6c7c8c9c(c%10c%11c2c2c%12c4c4c%13c5c5c7c7c8c8c%14c9c%10c9c%10c%11c2c2c%11c%12c4c4c%12c%13c5c5c7c7c8c8c%14c9c9c%10c2c2c%11c4c4c%12c5c7c5c8c9c2c45)C63)cc2ccccc21.ClC(Cl)Cl,699.90234,2.6411798,0.25943923
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)CCCC1=C2c1ccccc1C(=O)O.CCO,723.21313,5.0616317,0.16056463
O=S(=O)([O-])CCCCn1c(-c2ccccc2)c(C(=C/C=C2\CCC(/C=C/C(=C3\C(c4ccccc4)=[N+](CCCCS(=O)(=O)[O-])c4cc5c(cc43)OCO5)c3c(-c4ccccc4)n(CCCCS(=O)(=O)[O-])c4cc5c(cc34)OCO5)=C2Cl)c2c(-c3ccccc3)n(CCCCS(=O)(=O)[O-])c3cc4c(cc23)OCO4)c2cc3c(cc21)OCO3.O,1116.2717,5.0994644,-0.2076127
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CC2CCCCC2)C(C)=O)C(C)(C)c2ccccc21.CS(C)=O,813.0932,4.724806,0.105723545
F[B-]1(F)OC(CCc2ccc(N(c3ccccc3)c3ccccc3)cc2)=C(C2=C(CCc3ccc(N(c4ccccc4)c4ccccc4)cc3)O[B-](F)(F)[O+]=C2CCc2ccc(N(c3ccccc3)c3ccccc3)cc2)C(CCc2ccc(N(c3ccccc3)c3ccccc3)cc2)=[O+]1.ClCCl,663.7539,4.7988605,0.21677148
CCOC(=O)N1CCN(C2=C(/C=C/C3=[N+](CCCCS(=O)(=O)[O-])c4ccc5ccccc5c4C3(C)C)CC/C2=C\C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)CC1.NC=O,744.13025,4.8992176,0.13919584
c1ccc(C2=c3cc4cc5c6c(c4cc3C3(c4ccccc4Oc4ccccc43)c3cc4c7c8c(cc4cc32)CCCN8CCC7)CCC[N+]=6CCC5)cc1.OCCO,884.09973,4.968462,0.024244279
COC(=O)C1C(=O)c2cc3cc4nc(cc5cc(-c6ccc(Br)cc6)c(cc6nc(c1c2[nH]3)CC6(C)C)[nH]5)CC4(C)C.Cc1ccccc1,739.6863,4.9505253,0.14572427
CCCCCCCCCCCCN1C=CC(=CC2=C([O-])C(=Cc3cc[n+](CCCCCCCCCCCC)c4cc(Cl)ccc34)C2=C(C#N)C#N)c2ccc(Cl)cc21.ClCCl,914.1693,5.3852615,-0.020525694
COc1ccc(/C=C/C2=[N+]3Cn4c(/C=C/c5ccc(OC)c(OC)c5)cc(C)c4C(c4ccccc4C)=C3C(C)=C2)cc1OC.CC#N,684.55786,5.0021434,0.184553
CCCCN(CCCC)c1ccc(-c2ccc(/C=C/c3ccc4ccccc4[n+]3C)s2)s1.ClC(Cl)Cl,658.47003,4.7709513,0.19519363
CCc1c(CC)c2n(c1C)[B-](F)(F)[N+]1=Cc3cc4c(cc3C1=C2)C(C)=[N+]1C4Cc2c(CC)c(CC)c(C)n2[B-]1(F)F.ClCCl,656.872,4.6121497,0.13692485
CCCCCCCCCCCc1c(/C=C2/C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7/C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21.ClC(Cl)Cl,720.3284,5.325033,0.15248686
CCCCCc1nc2c3cccccc-3cc2c2cc3c(CCCCC)nc4c5cccccc-5cc4c3cc12.ClCCl,454.6421,4.0632663,0.3394838
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCC(=O)O)c2ccccc21.CN(C)C=O,785.64417,5.154864,0.0950672
COC(=O)CCCN1/C(=C/C=C2\CCC(/C=C/c3sc4c5ccccc5ccc4[n+]3CCCC(=O)OC)=C2N(c2ccccc2)c2ccccc2)Sc2c1ccc1ccccc21.CCCO,814.8285,5.0867996,0.07463649
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21.CC#N,721.2859,5.073834,0.16126414
CCCCCCCCCCC(CCCCCCCC)Cn1c(=O)c2c(Br)c(Br)c3c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(=O)c4c5[nH]c6cc7[nH]c8c([nH]c7cc6[nH]c5c(c1=O)c2c34)c1c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(=O)c2c(Br)c(Br)c3c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(=O)c8c3c21.Cc1ccccc1,766.21967,5.220279,0.1107927
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.BrCBr,731.9894,4.685995,0.20073098
Cc1cccc(C)c1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.O=[N+]([O-])c1ccccc1,903.9829,4.9811325,0.008107811
[O-]c1c(-c2cccnc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccncc3)cc2-c2ccccc2)cc1-c1cccnc1.ClC(Cl)Cl,728.65234,5.0008564,0.16256098
CCC1=C(C)C2=Nc3cc4c(n3[B-](F)(F)[N+]2=C1C)-c1c(cc2n1[B-](F)(F)[N+]1=C(C)C(CC)=C(C)C1=N2)C4c1ccc(C(=O)OC)cc1.CC#N,743.31714,5.203727,0.14717047
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.CCN(CC)CC,875.876,4.7040243,0.03541109
