smiles,peakwavs_max,extinc_coeff,quantum_yield
CC1(C)OC(=C(C#N)C#N)C(C#N)=C1/C=C/c1cnc(/C=C/c2ccc(/C=C/c3ccc(N)cc3)[nH]2)s1.CN(C)C=O,739.859,4.809395,0.1044274
CC1(C)C(=CC=C2CCCC(/C=C/[N+]3=C(Cc4ccccc4)c4ccc5ccccc5c4C3(C)C)=C2Cl)N(Cc2ccccc2)c2ccc3ccccc3c21.CC#N,798.8457,5.0077124,0.056224227
CC1(C)C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCS(=O)(=O)[O-])c4ccc5ccccc5c4C3(C)C)=C2Cl)N(CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.CN(C)C=O,824.6809,5.0075674,0.04098186
COc1ccc(-c2c3ccc(Br)cc3c3n2[B-](F)(F)[N+]2=C(c4ccc(N(C)C)cc4)c4cc(OC)ccc4C2=C3)cc1.ClCCl,714.37854,4.9725676,0.07867122
CCCCN1C(=CC=CC=CC2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21.CCO,690.35175,5.3450994,0.017766953
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1.C1CCOC1,681.23303,4.948408,0.09926686
CC1(C)C(=C/C=C/C=C/C=C/C2=[N+](CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)N(CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.O,783.0349,5.3504367,-0.019177526
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)CC3)cc1OCCCC(=O)O.CS(C)=O,718.55695,4.7608156,0.15204856
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCCCCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21.ClC(Cl)Cl,674.611,4.6154366,0.19825935
COc1ccc(C2=[N+]3C(=Nc4c(-c5cc6c7c(c5)CCCN7CCC6)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc4c5c(c3)CCCN5CCC4)=C2)cc1.CS(C)=O,756.8856,4.9093513,0.09538238
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(-c3ccc(-c4c5c(c(-c6ccc(-c7ccc8c(c7)C(CCCCCCCC)(CCCCCCCC)c7ccccc7-8)s6)c6n[se]nc46)N=[Se]=N5)s3)cc21.Cc1ccccc1,1069.2549,4.2529397,0.025184035
Cc1c2c(n3c1C=C1C(c4ccc(C(C)(C)C)cc4)=c4sc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)c4=[N+]1[B-]3(F)F)CCc1c-2c(C)c2n1[B-](F)(F)[N+]1=c3c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)sc3=C(c3ccc(C(C)(C)C)cc3)C1=C2.CC#N,757.30994,5.1411915,0.043563664
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2c3c4c(cccc4c4cccc5c(=C(C#N)C#N)cc1c3c54)C(C1C=c3c4c5c1cccc5c1cccc5c(=C6Sc7ccccc7S6)cc(c4c51)n3CC(CCCCCCCCCC)CCCCCCCCCCCC)C=2.ClC(Cl)Cl,901.74036,4.0633774,0.16642164
CCCCCCCCN(C)c1ccc(-c2[nH]/c(=C(/C#N)c3ccc4cc(C(C)(C)C)ccc4n3)c3c(-c4ccc(N(C)CCCCCCCC)cc4)[nH]/c(=C(/C#N)c4ccc5cc(C(C)(C)C)ccc5n4)c23)cc1.ClC(Cl)Cl,780.2235,4.890861,0.08134523
CC1(C)CC(/C=C/c2cc3c4c(c2OCCCCCCO)C(C)(C)CCN4CCC3(C)C)=C/C(=C/C=C/C2=C(C#N)C(=C(C#N)C#N)OC2(c2ccccc2)C(F)(F)F)C1.Cc1ccccc1,910.09393,4.6828585,0.05366543
Cc1cc(C)c(C2=C3C=CC(Sc4ccc5n4[B-](F)(F)[N+]4=C(Sc6ccc7n6[B-](F)(F)[N+]6=C(Sc8ccc9n8[B-](F)(F)[N+]8=CC=CC8=C9c8c(C)cc(C)cc8C)C=CC6=C7c6c(C)cc(C)cc6C)C=CC4=C5c4c(C)cc(C)cc4C)=[N+]3[B-](F)(F)n3cccc32)c(C)c1.CO,672.02686,4.807555,0.11256187
CCCCCCN(CCCCCC)c1ccc2c(c1)oc1c3c(=O)c4ccccc4c4c5ccc(N(CCCCCC)CCCCCC)cc5oc(c5c(=O)c6ccccc6c2c15)c34.C1CCOC1,805.01764,4.829586,0.08864251
COC(=O)c1ccc(C#Cc2cc3cc4nc(c(OC)c5[nH]c(cc6nc(cc2[nH]3)CC6(C)C)cc5C#CCNC(=O)OC(C)(C)C)CC4(C)C)cc1.Cc1ccccc1,754.65857,4.618008,0.16670422
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc(C#N)cc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccc(C#N)cc3)=C2)cc1.CC#N,695.8522,4.8294787,0.15144178
Cc1cc(C)c(C2=C3C=C(Br)C(C#Cc4cccs4)=[N+]3[B-](F)(F)n3c2cc(Br)c3C#Cc2cccs2)c(C)c1.C1CCOC1,651.51,4.744521,0.11747162
[O-]c1c(-c2ccccn2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccncc3)cc2-c2ccccc2)cc1-c1ccccn1.CCOC(C)=O,732.50073,4.803226,0.14418027
CCN(CC)c1ccc(C(=C/C=C2\CC(C(C)(C)C)CC(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)=C2Sc2nc(-c3ccccc3)c(-c3ccccc3)o2)c2ccc(N(CC)CC)cc2)cc1.O=C1CCCCC1,768.0829,4.8908553,0.095440775
CC1=C(c2ccc(OCCCCS(=O)(=O)[O-])cc2)/C(=C2/C(=O)C(c3c(-c4ccc(OCCCCS(=O)(=O)[O-])cc4)c(C)c4ccccn34)=C2[O-])[n+]2ccccc21.CO,714.49274,5.0933037,0.093193814
c1sc(-c2c3c(c(-c4scc5c4OCCO5)c4nsnc24)N=S=N3)c2c1OCCO2.ClCCl,712.16205,4.557445,0.19509734
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21.CO,784.4443,5.3940473,-0.028467387
C[N+]1=C(/C=C/C2=CCCC3=Cc4ccc(N5CCCc6ccccc65)cc4OC23)C(C)(C)c2ccccc21.ClC(Cl)Cl,729.29456,4.7501745,0.13788415
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.CC(Cl)Cl,754.52594,4.8206215,0.12623443
CCCCCCCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=C(C#N)C#N)Sc2ccccc21.CN(C)C=O,692.70575,5.1222563,0.095193654
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21.CO,712.69275,5.1637173,0.06537598
COc1cccc2c1C1=[N+]3C(=Nc4c(-c5ccccc5)cc5n4[B-]3(O2)Oc2cccc(OC)c2-5)C(c2ccccc2)=C1.C1COCCO1,745.43494,5.007787,0.07356003
CCCCN(CCCC)c1ccc(-c2ccc(/C=C/c3ccc4ccccc4[n+]3C)s2)s1.ClCCCl,695.30444,4.8415613,0.14582363
CCCCCSC1=C(SCCCCC)SC(=C2SC3=C(S2)C(=O)C=CC3=O)S1.ClC(Cl)(Cl)Cl,832.2926,4.572279,0.13090673
CC1(C)C(/C=C/C2=C(Oc3ccc(CCC(=O)NCCCCCCCC(=O)c4nnc(S(N)(=O)=O)s4)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)O)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)O)c2ccc(S(=O)(=O)[O-])cc21.O,790.6029,5.193086,0.019296348
Cc1cc(/N=C/c2ccc([N+](=O)[O-])o2)cc(C)c1[O-].CS(C)=O,744.51355,4.010695,0.27123562
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1.C1CCCCC1,680.2638,5.1729364,0.01622659
CC1(C)C(/C=C/C=C/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.CC#N,1068.8799,4.7401624,-0.073640436
[O-]c1c(-c2ccccn2)cc(-[n+]2c(-c3ccncc3)cc(-c3ccccc3)cc2-c2ccncc2)cc1-c1ccccn1.c1ccccc1,801.21594,4.677783,0.13011898
CCCCCCCCOc1cccc(OCCCCCCCC)c1C#Cc1ccc(C#Cc2cc3c4ccc(s4)c4cc(C#Cc5ccc(C#Cc6c(OCCCCCCCC)cccc6OCCCCCCCC)cc5)cc5c6cc(C#Cc7ccc(C#Cc8c(OCCCCCCCC)cccc8OCCCCCCCC)cc7)cc(c7ccc(s7)c7cc(C#Cc8ccc(C#Cc9c(OCCCCCCCC)cccc9OCCCCCCCC)cc8)cc8c(c2)c3nc78)c6nc45)cc1.ClCCl,1086.3798,4.941389,-0.12941042
CC[N+](CC)=c1ccc2c(C(F)(F)F)c3c(oc-2c1)-c1ccc(N(C)C)cc1CC3.ClCCl,704.28186,4.779603,0.13823397
Cc1cc(/N=C/c2ccc([N+](=O)[O-])o2)cc(C)c1[O-].CC(=O)N(C)C,743.5354,4.1818914,0.24150157
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.C=C(Cl)Cl,806.31195,4.8408136,0.088027686
Nc1ccc(C2=[N+]3C(=C(C(F)(F)F)c4ccc(-c5ccc(N)cc5)n4[B-]3(F)F)C=C2)cc1.Cc1ccccc1,659.39453,4.7930794,0.17277716
C#CCOc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C(c4ccc(OCCCS(=O)(=O)[O-])cc4)C=C(c4ccccc4)C2=N3)cc1.O,690.3325,4.901332,0.1342064
C=CCCCC[N+]1=C(C=NN(c2ccccc2)c2ccccc2)C=C/C1=C1/C(=O)C(c2c(O)cc(N3c4ccc5ccccc5c4C4CCCC43)cc2O)=C1[O-].ClC(Cl)Cl,715.6926,5.4458613,-0.019915998
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)cc(-c3ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)cc2-c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1-c1ccccc1.Fc1c(F)c(F)c(F)c(F)c1F,903.34973,4.8589272,0.023240387
COc1ccc(C2=[N+]3C(=Nc4c5c6ccccc6c6ccc(C(C)(C)C)cc6c5c(-c5ccc(OC)cc5)n4[B-]3(F)F)c3c2c2cc(C(C)(C)C)ccc2c2ccccc32)cc1.C1CCOC1,720.0301,5.064578,0.07670221
CCCCCCCCCCCCN1C=CC(=CC2=C([O-])C(=Cc3cc[n+](CCCCCCCCCCCC)c4ccccc34)C2=C(C#N)C#N)c2ccccc21.ClCCl,894.86487,5.4278054,-0.10985139
CC1(C)C(/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(C(=O)O)cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21.CCO,757.3816,5.425958,-0.0472607
CCCCCCCCCCCCOc1ccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(OC)cc3)=[N+]3C2=Nc2c(-c4ccc(OCCCCCCCCCCCC)cc4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(OC)cc4)n2[B-]3(F)F)cc1.C1CCOC1,682.16895,4.889623,0.13196178
Cc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.COCCO,890.8801,5.0607967,-0.023854852
C[N+]1=C(/C=C/C2=C3Oc4cc(O)ccc4C=C3CCC2)C(C)(C)c2ccccc21.O,695.0648,4.652628,0.1824714
Cc1cc(-c2ccc([O-])cc2)cc(C)[n+]1C.CS(C)=O,429.82523,3.9971626,0.4195628
CCCCCSC1=C(SCCCCC)SC(=C2SC3=C(S2)C(=O)C=CC3=O)S1.Cc1ccccc1,790.49817,4.5540233,0.15124436
CCCCCCCCOc1ccc(-c2c3c4n(c(-c5ccc(OCCCCCCCC)cc5)c3c3n2[B-](c2ccccc2)(c2ccccc2)[n+]2c(ccc5cc(C(C)(C)C)ccc52)C=3C#N)[B-](c2ccccc2)(c2ccccc2)[n+]2c(ccc3cc(C(C)(C)C)ccc32)C=4C#N)cc1.ClC(Cl)Cl,840.2952,5.3901258,-0.08089894
CN1/C(=C/C=C/C=C/C2=[O+][B-](F)(F)OC(/C=C/C=C/C=C3/N(C)c4ccccc4C3(C)C)=C2C#N)C(C)(C)c2ccccc21.ClCCl,731.5145,5.388433,-0.0052671432
CC[N+]1=C(/C=C/C=C/C=C/C=C2N(CCCCCC(=O)NC(CCCCNC(=O)CCc3ccco3)C(=O)NCCCCC3NC(=O)C(Cc4ccccc4)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC3=O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21.O,766.722,5.0389743,0.07114318
CCC1=C(C)C2=C(c3ccccc3)c3cc(/C=C/C4=[N+](CC)c5cccc6cccc4c56)c(N4CCCCC4)n3[B-](F)(F)[N+]2=C1C.CC#N,774.53906,4.3909345,0.17789498
CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccc(/C=C/C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc4C3(C)C)=C2Cl)C(C)(C)c2cc(/C=C/C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc21.CO,791.1233,5.38114,-0.027805
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=C2C=CC(C3=[N+]4C(=C(c5c(Cl)cccc5Cl)c5cccn5[B-]4(F)F)C=C3)=[N+]21.CCCCCC,698.2009,4.9199424,0.1041453
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)cc(/C=C/C=C3/N(C)c4ccccc4C3(C)C)[o+]c2c1.CCO,718.1151,5.177754,0.060183108
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.C1CCNC1,774.1931,4.7881584,0.12180938
CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC2=CC=Cc1cc(-c2ccccc2)[o+]c2cc(N(C)C)ccc12.ClCCl,801.1939,5.394455,-0.05488196
CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c3ccccc3c3[nH]c2cc3CCC)C(CCC)=C1.Cc1ccccc1,716.3373,4.1858897,0.25601357
COc1ccc2c(c1)O[B-]13Oc4cc(OC)ccc4-c4cc(-c5ccccc5)c(n41)N=C1C(c4ccccc4)=CC2=[N+]13.CN(C)C=O,763.5122,5.008613,0.06691885
CCc1ccc(-c2c3cc(OC)ccc3c3n2[B-](F)(F)[N+]2=C(c4ccc(N(C)C)cc4)c4ccc(Br)cc4C2=C3)s1.CC(C)=O,724.7113,4.8194566,0.11501433
CCC1=C(C)C2=C(c3ccccc3)c3cc(/C=C/C4=[N+](CC)c5cccc6cccc4c56)c(N4CCCCC4)n3[B-](F)(F)[N+]2=C1/C=C/c1ccc([N+](=O)[O-])cc1.CC#N,818.61743,3.886486,0.24026632
CC(C)(C)c1ccc(-c2c(-c3ccc(-c4c5nc(c(-c6ccc(-c7c(-c8ccc(C(C)(C)C)cc8)c(-c8ccc(C(C)(C)C)cc8)c(-c8ccc(C(C)(C)C)cc8)c(-c8ccc(C(C)(C)C)cc8)c7-c7ccc(C(C)(C)C)cc7)cc6)c6[nH]c(c(-c7c(Cl)cccc7Cl)c7nc(c(-c8c(Cl)cccc8Cl)c8[nH]c4c4ccccc84)-c4ccccc4-7)c4ccccc64)-c4ccccc4-5)cc3)c(-c3ccc(C(C)(C)C)cc3)c(-c3ccc(C(C)(C)C)cc3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1.ClCCl,712.4758,4.874849,0.122175485
CC1(C)C(/C=C/C2=C(Sc3ccc(N)cc3)/C(=C/C=C3/N(CCC[N+](C)(C)C)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc21.O,783.24634,5.18393,0.027459145
CN1/C(=C/C=C/C(C#N)=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21.CO,783.8845,5.2535477,0.010616899
CCCCn1c(=CC=CC2=[N+](CCCC)c3cc4c(c5cccc2c35)OC(C)C4)c2cccc3c4c(cc1c32)CC(C)O4.Clc1ccccc1Cl,958.035,5.1545596,-0.09108606
O=C1OC2(c3cc4ccc(O)cc4cc3Oc3cc4cc(O)ccc4cc32)c2ccccc21.O,596.4103,4.5606203,0.23155127
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21.O,711.3736,5.103282,0.07913476
O=S(=O)(c1ccc(Cl)cc1)n1c(CC23c4c5c6c7c8c9c(c%10c%11c2c2c%12c4c4c%13c5c5c7c7c8c8c%14c9c%10c9c%10c%11c2c2c%11c%12c4c4c%12c%13c5c5c7c7c8c8c%14c9c9c%10c2c2c%11c4c4c%12c5c7c5c8c9c2c45)C63)cc2ccccc21.ClC(Cl)Cl,712.5041,2.6149974,0.50282043
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)CCCC1=C2c1ccccc1C(=O)O.CCO,726.87726,5.123471,0.070958674
O=S(=O)([O-])CCCCn1c(-c2ccccc2)c(C(=C/C=C2\CCC(/C=C/C(=C3\C(c4ccccc4)=[N+](CCCCS(=O)(=O)[O-])c4cc5c(cc43)OCO5)c3c(-c4ccccc4)n(CCCCS(=O)(=O)[O-])c4cc5c(cc34)OCO5)=C2Cl)c2c(-c3ccccc3)n(CCCCS(=O)(=O)[O-])c3cc4c(cc23)OCO4)c2cc3c(cc21)OCO3.O,1086.0286,4.8436737,-0.10416481
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CC2CCCCC2)C(C)=O)C(C)(C)c2ccccc21.CS(C)=O,803.5183,5.234836,0.006089151
F[B-]1(F)OC(CCc2ccc(N(c3ccccc3)c3ccccc3)cc2)=C(C2=C(CCc3ccc(N(c4ccccc4)c4ccccc4)cc3)O[B-](F)(F)[O+]=C2CCc2ccc(N(c3ccccc3)c3ccccc3)cc2)C(CCc2ccc(N(c3ccccc3)c3ccccc3)cc2)=[O+]1.ClCCl,664.80566,4.4715815,0.22217904
CCOC(=O)N1CCN(C2=C(/C=C/C3=[N+](CCCCS(=O)(=O)[O-])c4ccc5ccccc5c4C3(C)C)CC/C2=C\C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)CC1.NC=O,759.64746,5.0588417,0.0660809
c1ccc(C2=c3cc4cc5c6c(c4cc3C3(c4ccccc4Oc4ccccc43)c3cc4c7c8c(cc4cc32)CCCN8CCC7)CCC[N+]=6CCC5)cc1.OCCO,898.50305,4.956583,-0.00084224343
COC(=O)C1C(=O)c2cc3cc4nc(cc5cc(-c6ccc(Br)cc6)c(cc6nc(c1c2[nH]3)CC6(C)C)[nH]5)CC4(C)C.Cc1ccccc1,745.4448,4.641112,0.16824919
CCCCCCCCCCCCN1C=CC(=CC2=C([O-])C(=Cc3cc[n+](CCCCCCCCCCCC)c4cc(Cl)ccc34)C2=C(C#N)C#N)c2ccc(Cl)cc21.ClCCl,884.624,5.4233637,-0.100643575
COc1ccc(/C=C/C2=[N+]3Cn4c(/C=C/c5ccc(OC)c(OC)c5)cc(C)c4C(c4ccccc4C)=C3C(C)=C2)cc1OC.CC#N,673.4311,4.898131,0.107515156
CCCCN(CCCC)c1ccc(-c2ccc(/C=C/c3ccc4ccccc4[n+]3C)s2)s1.ClC(Cl)Cl,677.5785,4.805797,0.16036859
CCc1c(CC)c2n(c1C)[B-](F)(F)[N+]1=Cc3cc4c(cc3C1=C2)C(C)=[N+]1C4Cc2c(CC)c(CC)c(C)n2[B-]1(F)F.ClCCl,726.8602,4.778064,0.12862556
CCCCCCCCCCCc1c(/C=C2/C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7/C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21.ClC(Cl)Cl,729.93256,5.3825374,-0.0019872785
CCCCCc1nc2c3cccccc-3cc2c2cc3c(CCCCC)nc4c5cccccc-5cc4c3cc12.ClCCl,436.36053,4.474891,0.29430637
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCC(=O)O)c2ccccc21.CN(C)C=O,796.98413,5.205046,0.013414979
COC(=O)CCCN1/C(=C/C=C2\CCC(/C=C/c3sc4c5ccccc5ccc4[n+]3CCCC(=O)OC)=C2N(c2ccccc2)c2ccccc2)Sc2c1ccc1ccccc21.CCCO,811.1219,5.191952,0.0061769783
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21.CC#N,711.2288,5.1202054,0.07639983
CCCCCCCCCCC(CCCCCCCC)Cn1c(=O)c2c(Br)c(Br)c3c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(=O)c4c5[nH]c6cc7[nH]c8c([nH]c7cc6[nH]c5c(c1=O)c2c34)c1c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(=O)c2c(Br)c(Br)c3c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(=O)c8c3c21.Cc1ccccc1,768.5698,5.2786727,0.00050991774
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.BrCBr,761.89105,4.803533,0.12471229
Cc1cccc(C)c1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.O=[N+]([O-])c1ccccc1,896.3296,5.084116,-0.02995029
[O-]c1c(-c2cccnc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccncc3)cc2-c2ccccc2)cc1-c1cccnc1.ClC(Cl)Cl,769.2711,4.8963733,0.10294801
CCC1=C(C)C2=Nc3cc4c(n3[B-](F)(F)[N+]2=C1C)-c1c(cc2n1[B-](F)(F)[N+]1=C(C)C(CC)=C(C)C1=N2)C4c1ccc(C(=O)OC)cc1.CC#N,746.9,5.248638,0.032734036
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.CCN(CC)CC,919.9783,4.772476,0.034445107
