smiles,peakwavs_max,extinc_coeff,quantum_yield
CC1=C(c2ccc(OCCCCS(=O)(=O)[O-])cc2)/C(=C2/C(=O)C(c3c(-c4ccc(OCCCCS(=O)(=O)[O-])cc4)c(C)c4ccccn34)=C2[O-])[n+]2ccccc21.CO,719.4153,5.187999,0.034469247
c1sc(-c2c3c(c(-c4scc5c4OCCO5)c4nsnc24)N=S=N3)c2c1OCCO2.ClCCl,763.1968,4.7676697,0.0865168
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21.CO,792.6208,5.337131,-0.06035489
C[N+]1=C(/C=C/C2=CCCC3=Cc4ccc(N5CCCc6ccccc65)cc4OC23)C(C)(C)c2ccccc21.ClC(Cl)Cl,730.2814,4.912323,0.044900566
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.CC(Cl)Cl,733.2447,4.627897,0.1376958
CCCCCCCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=C(C#N)C#N)Sc2ccccc21.CN(C)C=O,707.34576,5.1688094,0.047721386
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21.CO,725.1935,5.185384,-0.005274266
COc1cccc2c1C1=[N+]3C(=Nc4c(-c5ccccc5)cc5n4[B-]3(O2)Oc2cccc(OC)c2-5)C(c2ccccc2)=C1.C1COCCO1,739.11414,4.971349,0.058519095
CCCCN(CCCC)c1ccc(-c2ccc(/C=C/c3ccc4ccccc4[n+]3C)s2)s1.ClCCCl,688.53986,4.8788996,0.11010896
CCCCCSC1=C(SCCCCC)SC(=C2SC3=C(S2)C(=O)C=CC3=O)S1.ClC(Cl)(Cl)Cl,848.6853,4.5723114,0.051075816
CC1(C)C(/C=C/C2=C(Oc3ccc(CCC(=O)NCCCCCCCC(=O)c4nnc(S(N)(=O)=O)s4)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)O)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)O)c2ccc(S(=O)(=O)[O-])cc21.O,781.172,5.1581216,-0.009719461
Cc1cc(/N=C/c2ccc([N+](=O)[O-])o2)cc(C)c1[O-].CS(C)=O,760.5269,4.479495,0.12401168
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1.C1CCCCC1,699.7742,5.2289586,-0.0074376464
CC1(C)C(/C=C/C=C/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.CC#N,981.7318,4.7693567,-0.10548195
[O-]c1c(-c2ccccn2)cc(-[n+]2c(-c3ccncc3)cc(-c3ccccc3)cc2-c2ccncc2)cc1-c1ccccn1.c1ccccc1,815.68427,4.6949587,0.05287087
CCCCCCCCOc1cccc(OCCCCCCCC)c1C#Cc1ccc(C#Cc2cc3c4ccc(s4)c4cc(C#Cc5ccc(C#Cc6c(OCCCCCCCC)cccc6OCCCCCCCC)cc5)cc5c6cc(C#Cc7ccc(C#Cc8c(OCCCCCCCC)cccc8OCCCCCCCC)cc7)cc(c7ccc(s7)c7cc(C#Cc8ccc(C#Cc9c(OCCCCCCCC)cccc9OCCCCCCCC)cc8)cc8c(c2)c3nc78)c6nc45)cc1.ClCCl,1125.5396,4.85907,-0.27600527
CC[N+](CC)=c1ccc2c(C(F)(F)F)c3c(oc-2c1)-c1ccc(N(C)C)cc1CC3.ClCCl,700.905,4.7971277,0.056255728
Cc1cc(/N=C/c2ccc([N+](=O)[O-])o2)cc(C)c1[O-].CC(=O)N(C)C,747.85803,4.4538693,0.13464122
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.C=C(Cl)Cl,773.75824,4.7098017,0.08910677
Nc1ccc(C2=[N+]3C(=C(C(F)(F)F)c4ccc(-c5ccc(N)cc5)n4[B-]3(F)F)C=C2)cc1.Cc1ccccc1,699.2254,4.882594,0.05650583
C#CCOc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C(c4ccc(OCCCS(=O)(=O)[O-])cc4)C=C(c4ccccc4)C2=N3)cc1.O,698.6555,4.8594923,0.110315695
C=CCCCC[N+]1=C(C=NN(c2ccccc2)c2ccccc2)C=C/C1=C1/C(=O)C(c2c(O)cc(N3c4ccc5ccccc5c4C4CCCC43)cc2O)=C1[O-].ClC(Cl)Cl,755.12994,5.5877776,-0.100376576
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)cc(-c3ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)cc2-c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1-c1ccccc1.Fc1c(F)c(F)c(F)c(F)c1F,868.1034,4.993369,-0.054782152
COc1ccc(C2=[N+]3C(=Nc4c5c6ccccc6c6ccc(C(C)(C)C)cc6c5c(-c5ccc(OC)cc5)n4[B-]3(F)F)c3c2c2cc(C(C)(C)C)ccc2c2ccccc32)cc1.C1CCOC1,724.9015,5.0207853,0.0526146
CCCCCCCCCCCCN1C=CC(=CC2=C([O-])C(=Cc3cc[n+](CCCCCCCCCCCC)c4ccccc34)C2=C(C#N)C#N)c2ccccc21.ClCCl,938.4982,5.291776,-0.19081378
CC1(C)C(/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(C(=O)O)cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21.CCO,762.338,5.4314733,-0.061941892
CCCCCCCCCCCCOc1ccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(OC)cc3)=[N+]3C2=Nc2c(-c4ccc(OCCCCCCCCCCCC)cc4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(OC)cc4)n2[B-]3(F)F)cc1.C1CCOC1,685.3584,4.913116,0.07342842
Cc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.COCCO,900.62836,5.033739,-0.091894835
C[N+]1=C(/C=C/C2=C3Oc4cc(O)ccc4C=C3CCC2)C(C)(C)c2ccccc21.O,706.5267,4.7454257,0.06462705
Cc1cc(-c2ccc([O-])cc2)cc(C)[n+]1C.CS(C)=O,384.17136,4.2848196,0.3574077
CCCCCSC1=C(SCCCCC)SC(=C2SC3=C(S2)C(=O)C=CC3=O)S1.Cc1ccccc1,825.06604,4.28567,0.1223952
CCCCCCCCOc1ccc(-c2c3c4n(c(-c5ccc(OCCCCCCCC)cc5)c3c3n2[B-](c2ccccc2)(c2ccccc2)[n+]2c(ccc5cc(C(C)(C)C)ccc52)C=3C#N)[B-](c2ccccc2)(c2ccccc2)[n+]2c(ccc3cc(C(C)(C)C)ccc32)C=4C#N)cc1.ClC(Cl)Cl,828.8677,5.4041543,-0.12312499
CN1/C(=C/C=C/C=C/C2=[O+][B-](F)(F)OC(/C=C/C=C/C=C3/N(C)c4ccccc4C3(C)C)=C2C#N)C(C)(C)c2ccccc21.ClCCl,734.5054,5.468226,-0.059399992
CC[N+]1=C(/C=C/C=C/C=C/C=C2N(CCCCCC(=O)NC(CCCCNC(=O)CCc3ccco3)C(=O)NCCCCC3NC(=O)C(Cc4ccccc4)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC3=O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21.O,768.7289,4.729375,0.07908201
CCC1=C(C)C2=C(c3ccccc3)c3cc(/C=C/C4=[N+](CC)c5cccc6cccc4c56)c(N4CCCCC4)n3[B-](F)(F)[N+]2=C1C.CC#N,769.895,4.4398103,0.112520546
CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccc(/C=C/C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc4C3(C)C)=C2Cl)C(C)(C)c2cc(/C=C/C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc21.CO,800.7367,5.402139,-0.08336151
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=C2C=CC(C3=[N+]4C(=C(c5c(Cl)cccc5Cl)c5cccn5[B-]4(F)F)C=C3)=[N+]21.CCCCCC,696.90424,4.8755884,0.06332117
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)cc(/C=C/C=C3/N(C)c4ccccc4C3(C)C)[o+]c2c1.CCO,700.4021,5.156126,0.008936465
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.C1CCNC1,740.6216,4.5587754,0.14371261
CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC2=CC=Cc1cc(-c2ccccc2)[o+]c2cc(N(C)C)ccc12.ClCCl,756.07996,5.3136635,-0.064863056
CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c3ccccc3c3[nH]c2cc3CCC)C(CCC)=C1.Cc1ccccc1,699.249,4.080251,0.2171565
COc1ccc2c(c1)O[B-]13Oc4cc(OC)ccc4-c4cc(-c5ccccc5)c(n41)N=C1C(c4ccccc4)=CC2=[N+]13.CN(C)C=O,770.9105,4.931834,0.03943643
CCc1ccc(-c2c3cc(OC)ccc3c3n2[B-](F)(F)[N+]2=C(c4ccc(N(C)C)cc4)c4ccc(Br)cc4C2=C3)s1.CC(C)=O,728.52606,4.9401617,0.020947844
CCC1=C(C)C2=C(c3ccccc3)c3cc(/C=C/C4=[N+](CC)c5cccc6cccc4c56)c(N4CCCCC4)n3[B-](F)(F)[N+]2=C1/C=C/c1ccc([N+](=O)[O-])cc1.CC#N,818.9176,4.100335,0.13101722
CC(C)(C)c1ccc(-c2c(-c3ccc(-c4c5nc(c(-c6ccc(-c7c(-c8ccc(C(C)(C)C)cc8)c(-c8ccc(C(C)(C)C)cc8)c(-c8ccc(C(C)(C)C)cc8)c(-c8ccc(C(C)(C)C)cc8)c7-c7ccc(C(C)(C)C)cc7)cc6)c6[nH]c(c(-c7c(Cl)cccc7Cl)c7nc(c(-c8c(Cl)cccc8Cl)c8[nH]c4c4ccccc84)-c4ccccc4-7)c4ccccc64)-c4ccccc4-5)cc3)c(-c3ccc(C(C)(C)C)cc3)c(-c3ccc(C(C)(C)C)cc3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1.ClCCl,694.7641,4.6039696,0.17000854
CC1(C)C(/C=C/C2=C(Sc3ccc(N)cc3)/C(=C/C=C3/N(CCC[N+](C)(C)C)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc21.O,790.86926,5.163537,-0.019388676
CN1/C(=C/C=C/C(C#N)=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21.CO,770.906,5.2894483,-0.02992636
CCCCn1c(=CC=CC2=[N+](CCCC)c3cc4c(c5cccc2c35)OC(C)C4)c2cccc3c4c(cc1c32)CC(C)O4.Clc1ccccc1Cl,924.74634,5.241863,-0.15990674
O=C1OC2(c3cc4ccc(O)cc4cc3Oc3cc4cc(O)ccc4cc32)c2ccccc21.O,628.77783,4.690885,0.07768649
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21.O,728.06476,5.094022,0.010243297
O=S(=O)(c1ccc(Cl)cc1)n1c(CC23c4c5c6c7c8c9c(c%10c%11c2c2c%12c4c4c%13c5c5c7c7c8c8c%14c9c%10c9c%10c%11c2c2c%11c%12c4c4c%12c%13c5c5c7c7c8c8c%14c9c9c%10c2c2c%11c4c4c%12c5c7c5c8c9c2c45)C63)cc2ccccc21.ClC(Cl)Cl,718.2133,2.546647,0.49481297
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)CCCC1=C2c1ccccc1C(=O)O.CCO,737.4277,5.1286135,-0.0011268556
O=S(=O)([O-])CCCCn1c(-c2ccccc2)c(C(=C/C=C2\CCC(/C=C/C(=C3\C(c4ccccc4)=[N+](CCCCS(=O)(=O)[O-])c4cc5c(cc43)OCO5)c3c(-c4ccccc4)n(CCCCS(=O)(=O)[O-])c4cc5c(cc34)OCO5)=C2Cl)c2c(-c3ccccc3)n(CCCCS(=O)(=O)[O-])c3cc4c(cc23)OCO4)c2cc3c(cc21)OCO3.O,1057.8652,4.5487633,-0.14303362
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CC2CCCCC2)C(C)=O)C(C)(C)c2ccccc21.CS(C)=O,817.32874,5.0488386,-0.019021362
F[B-]1(F)OC(CCc2ccc(N(c3ccccc3)c3ccccc3)cc2)=C(C2=C(CCc3ccc(N(c4ccccc4)c4ccccc4)cc3)O[B-](F)(F)[O+]=C2CCc2ccc(N(c3ccccc3)c3ccccc3)cc2)C(CCc2ccc(N(c3ccccc3)c3ccccc3)cc2)=[O+]1.ClCCl,634.24805,4.7246375,0.15361422
CCOC(=O)N1CCN(C2=C(/C=C/C3=[N+](CCCCS(=O)(=O)[O-])c4ccc5ccccc5c4C3(C)C)CC/C2=C\C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)CC1.NC=O,733.6045,4.928229,0.036447614
c1ccc(C2=c3cc4cc5c6c(c4cc3C3(c4ccccc4Oc4ccccc43)c3cc4c7c8c(cc4cc32)CCCN8CCC7)CCC[N+]=6CCC5)cc1.OCCO,901.5764,4.981656,-0.080486715
COC(=O)C1C(=O)c2cc3cc4nc(cc5cc(-c6ccc(Br)cc6)c(cc6nc(c1c2[nH]3)CC6(C)C)[nH]5)CC4(C)C.Cc1ccccc1,728.8236,4.9432416,0.05341226
CCCCCCCCCCCCN1C=CC(=CC2=C([O-])C(=Cc3cc[n+](CCCCCCCCCCCC)c4cc(Cl)ccc34)C2=C(C#N)C#N)c2ccc(Cl)cc21.ClCCl,928.6392,5.3223777,-0.18739766
COc1ccc(/C=C/C2=[N+]3Cn4c(/C=C/c5ccc(OC)c(OC)c5)cc(C)c4C(c4ccccc4C)=C3C(C)=C2)cc1OC.CC#N,679.94116,5.0486674,0.052243978
CCCCN(CCCC)c1ccc(-c2ccc(/C=C/c3ccc4ccccc4[n+]3C)s2)s1.ClC(Cl)Cl,685.9228,4.8542333,0.11576627
CCc1c(CC)c2n(c1C)[B-](F)(F)[N+]1=Cc3cc4c(cc3C1=C2)C(C)=[N+]1C4Cc2c(CC)c(CC)c(C)n2[B-]1(F)F.ClCCl,763.4746,5.1085167,-0.001888603
CCCCCCCCCCCc1c(/C=C2/C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7/C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21.ClC(Cl)Cl,746.1033,5.3242183,-0.026011229
CCCCCc1nc2c3cccccc-3cc2c2cc3c(CCCCC)nc4c5cccccc-5cc4c3cc12.ClCCl,478.0,4.6055374,0.23444408
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCC(=O)O)c2ccccc21.CN(C)C=O,799.2134,5.0630436,-0.007391691
COC(=O)CCCN1/C(=C/C=C2\CCC(/C=C/c3sc4c5ccccc5ccc4[n+]3CCCC(=O)OC)=C2N(c2ccccc2)c2ccccc2)Sc2c1ccc1ccccc21.CCCO,834.4055,5.246062,-0.07990271
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21.CC#N,730.5012,5.138813,0.004240066
CCCCCCCCCCC(CCCCCCCC)Cn1c(=O)c2c(Br)c(Br)c3c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(=O)c4c5[nH]c6cc7[nH]c8c([nH]c7cc6[nH]c5c(c1=O)c2c34)c1c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(=O)c2c(Br)c(Br)c3c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(=O)c8c3c21.Cc1ccccc1,789.13354,5.288121,-0.08902547
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.BrCBr,732.64124,4.6437616,0.13385987
Cc1cccc(C)c1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.O=[N+]([O-])c1ccccc1,901.59265,5.0786257,-0.10333678
[O-]c1c(-c2cccnc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccncc3)cc2-c2ccccc2)cc1-c1cccnc1.ClC(Cl)Cl,753.69604,5.0551085,0.02695316
CCC1=C(C)C2=Nc3cc4c(n3[B-](F)(F)[N+]2=C1C)-c1c(cc2n1[B-](F)(F)[N+]1=C(C)C(CC)=C(C)C1=N2)C4c1ccc(C(=O)OC)cc1.CC#N,761.9572,5.312119,-0.03521502
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.CCN(CC)CC,918.57495,4.681783,-0.035221994
